stid;lon;lat;elev;value
26500;9.972799;59.920199;64;0
26810;9.915502;59.768798;7;4.9
26820;9.892193;59.761298;15;5.4
19932;10.064999;59.856202;360;6.2
26780;10.058195;59.765499;54;0.1
26790;10.027503;59.749801;4;2.9
26802;10.025793;59.732796;166;4.1
26840;10.012294;59.765804;139;3.4
19940;10.260704;59.790197;39;3.4
28750;9.399493;59.868504;183;6.2
29350;8.705693;60.255001;648;2.6
27120;10.384708;59.428297;70;2.1
27160;10.4647;59.4198;95;1.6
27270;10.431194;59.278198;3;2.1
27330;10.298297;59.293804;33;2.7
27564;10.202492;59.150496;72;4.2
27780;10.124993;59.046697;19;4.2
26950;10.404706;59.602704;4;1
26990;10.215004;59.619296;60;2.2
26996;10.1052;59.647303;437;4.4
27315;10.239692;59.380803;39;3.4
27450;10.348307;59.229998;26;3.6
27400;10.456007;59.2366;2;2.2
27403;10.454395;59.208401;1;2.3
27406;10.423793;59.169002;2;2.5
27433;10.3655;59.174496;1;2.9
27435;10.402293;59.241697;25;3.2
27460;10.4103;59.217301;5;2.6
27420;10.397995;59.120798;32;2.8
30248;9.701405;59.0537;3;3.4
30249;9.801998;59.087503;5;5.2
30255;9.659999;59.090998;100;4.2
30258;9.649499;59.120604;5;4.1
30261;9.638497;59.135303;10;4.2
30270;9.666299;59.140501;4;4.4
30330;9.577194;59.226796;41;3.8
32240;9.028707;59.417496;105;3
32061;9.211802;59.382197;94;1.8
37230;8.5187;59.025697;252;3.3
31620;8.178504;59.839696;977;3.4
33950;7.214292;59.811798;990;2.7
38140;8.522504;58.339998;6;3.1
35210;9.026291;58.870003;32;3.8
38730;8.416193;58.600697;162;1.5
39750;7.802996;58.686297;207;1.5
40250;7.527298;59.1972;308;3.4
39010;8.094703;58.130198;77;0
39030;8.091506;58.181296;83;0.2
39160;8.018999;58.1717;124;0.2
39165;7.999307;58.155503;9;0
39200;7.996792;58.145704;25;0
41090;7.451701;58.024696;10;0.1
42160;6.5675;58.109;14;0
41480;7.406999;58.615798;268;1.3
41825;7.050294;58.125799;6;0.8
42940;6.909705;58.923002;560;0.2
44730;5.759208;58.866203;19;0
44640;5.729995;58.957196;72;0.2
43010;6.504507;58.506999;65;0.2
44080;5.555307;58.659198;24;0.1
44300;5.650505;58.760503;87;0
45350;6.646706;59.055198;5;0.1
45530;6.121205;59.051204;300;0
45770;6.149798;59.230003;43;0
46930;5.720794;59.492703;20;0.4
50480;5.279799;60.291799;45;0
50540;5.332707;60.383;12;0
47498;5.953791;59.662504;8;0
49085;6.434701;60.226301;1212;0.1
46430;6.732992;59.831497;1010;0.1
49490;6.653803;60.318499;12;0
25830;7.524195;60.591702;1210;0.4
49910;6.932498;60.563696;42;0
51440;6.110505;60.646997;17;0
51470;6.222004;60.645496;328;0
51800;6.93731;60.702198;695;0
51990;6.473308;60.865497;700;0
50110;6.218207;60.336302;13;0
50310;5.964002;60.388698;455;0
51010;5.724303;60.520501;10;0
52310;5.973307;60.856201;125;0
52860;5.381307;61.027204;38;0
55928;6.528493;61.203;15;0
55770;6.862203;61.179801;45;0
55820;6.764205;61.423301;3;0
53480;7.208495;60.719202;960;1
54110;7.502507;61.103296;2;0
55420;7.276499;61.651703;243;0
56420;5.044309;61.292804;7;0
57810;5.298296;61.770695;16;0.1
59450;5.2137;62.147696;75;0
58900;6.558493;61.915696;208;0
60890;6.401294;62.465403;33;0
60945;6.21081;62.470298;15;0
59695;6.287692;62.159999;690;0
60800;6.816705;62.477503;5;0
60500;7.421797;62.230496;11;0
60640;7.252499;62.297004;2;0
60650;7.217206;62.288198;34;0
60240;6.993301;62.190998;900;0
61340;7.67199;62.564303;4;0
61420;7.848303;62.445;67;0.2
64510;8.1862;62.913297;23;0
64700;8.775295;62.722001;405;0
64760;8.689695;62.984696;5;0
67140;10.297294;63.340301;44;0
68050;10.442795;63.442899;13;0
68120;10.359691;63.362797;135;0
68125;10.349791;63.422302;156;0
68230;10.422809;63.398703;84;0
69020;10.533709;63.424796;23;0
65270;9.348808;63.230197;306;0
65451;9.112509;63.5187;13;0
71320;9.970498;63.585798;23;0
63705;9.6667;62.604302;604;0.2
63820;9.582705;62.447302;680;0
67280;10.178801;62.9535;299;0
67560;10.560796;62.976303;127;0
69100;10.930495;63.459596;12;0
69150;10.879506;63.488202;40;0
69655;10.694;63.565703;70;0
70850;12.469191;64.158697;195;0
73550;12.383708;64.531002;95;0
81365;14.884789;67.075004;404;0
82310;14.42221;67.306704;5;0
84210;17.790489;68.190498;740;0
84500;17.662007;68.432001;200;0.1
76450;11.856201;65.701702;4;0
76530;12.4255;65.829501;21;0
78360;13.586689;66.131704;126;0.1
77425;13.366708;65.166204;319;0
78800;14.194209;65.825498;406;0
79220;13.903997;66.234797;5;0
79764;14.953997;66.4993;251;0
80705;13.947995;66.827497;520;0
80740;13.645995;66.903502;9;0
81650;15.315495;66.936803;39;0
81775;15.46279;66.743497;520;0
82000;15.485695;67.165797;7;0
86520;15.251694;68.637199;14;0
87110;16.131198;69.3073;10;0
90400;18.905688;69.652297;20;0
90450;18.936805;69.653604;100;0
90451;18.936494;69.653602;100;0
89350;18.543703;69.057697;76;0
89940;19.701703;68.781702;204;0
89980;19.627788;69.093501;230;0
90100;18.677292;69.414003;124;0
91180;20.147296;69.911698;48;0
91500;20.425305;69.573798;700;0
94280;23.677188;70.680703;81;0
93140;23.358207;69.977498;3;0
92650;22.07051;70.236795;27;0
97251;25.502311;69.463502;131;0
96850;28.158983;70.212205;32;0.1
99460;30.040955;69.455201;27;0
99540;29.243977;69.147;56;0
