year;month;day;hour;nhour;stid;x;y;z;eve.lab;yo;yb;ya;yav;yidi;yidiv;dqcflag;
 2017;06;07;12;1;8450;262866;6859109;535;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;8720;244691;6871508;749;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;7660;299289;6846172;260;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;7920;293189;6892539;525;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;8800;284912;6865860;387;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;420;341102;6842724;481;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;610;333728;6860778;690;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;670;341709;6860075;754;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;700;344849;6865141;672;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;725;350220;6886606;826;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;730;352289;6885846;794;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;770;315502;6901961;713;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;9580;278547;6911509;482;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;9870;264089;6930902;700;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66810;251849;6958067;525;5;NA;NA;0.23;0.00;NA;NA;NA;
 2017;06;07;12;1;66850;257321;6949499;549;5;NA;NA;0.08; NA;NA;NA;NA;
 2017;06;07;12;1;66860;257367;6948165;545;5;NA;NA;0.08; NA;NA;NA;NA;
 2017;06;07;12;1;66890;271903;6946370;900;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66900;262594;6935714;695;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66990;251224;6939196;860;5;NA;NA;0.13;0.00;NA;NA;NA;
 2017;06;07;12;1;8880;271889;6894056;478;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;9400;271878;6901844;480;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;8770;239464;6881084;731;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;8780;238404;6885415;780;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;8970;258021;6908692;746;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;9160;239125;6898544;694;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;9250;225242;6905868;808;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;810;330443;6909388;687;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;10070;302895;6935759;600;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;12648;255875;6784002;210;8;NA;NA;0.04; NA;NA;NA;NA;
 2017;06;07;12;1;12666;254452;6783375;130;8;NA;NA;0.04; NA;NA;NA;NA;
 2017;06;07;12;1;12680;256243;6781518;240;8;NA;NA;0.04; NA;NA;NA;NA;
 2017;06;07;12;1;12700;258146;6782672;507;8;NA;NA;0.07; NA;NA;NA;NA;
 2017;06;07;12;1;12980;255449;6787753;388;8;NA;NA;0.06; NA;NA;NA;NA;
 2017;06;07;12;1;13110;253250;6790354;205;8;NA;NA;0.04; NA;NA;NA;NA;
 2017;06;07;12;1;11790;249702;6748286;505;8;NA;NA;0.71; NA;NA;NA;NA;
 2017;06;07;12;1;11900;261537;6765437;190;8;NA;NA;0.05; NA;NA;NA;NA;
 2017;06;07;12;1;9303;216008;6912008;1025;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;9310;216453;6910728;1012;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;9380;207315;6919920;1475;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;16400;197420;6889604;560;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;16560;192773;6896126;638;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;16610;202117;6899946;973;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;16611;202114;6899857;980;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;16620;212593;6906579;930;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;16790;182933;6900846;551;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;16845;171484;6906573;620;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;61630;147324;6921509;579;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;15480;156873;6877835;374;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;15660;141612;6882059;432;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;15730;127148;6882990;664;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;15890;116537;6897707;872;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;15950;102349;6898710;930;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;15050;162618;6873168;379;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;15262;149386;6855754;1844;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;15270;149452;6856140;1894;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;15430;143377;6861613;701;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;15460;138201;6845720;1800;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55290;128529;6845686;1413;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;14550;185699;6880065;823;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;14711;184836;6867936;811;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;13640;202518;6832880;630;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;13655;202568;6834700;928;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;14050;212081;6850107;330;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;14200;191350;6857396;599;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;16040;212253;6861563;309;NA;0.0;NA;0.00; NA;NA;NA;-1;
 2017;06;07;12;1;16265;206581;6873249;380;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;16271;210059;6874070;940;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;13700;208859;6821507;752;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;13140;243765;6823114;187;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;13150;243512;6822943;200;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;13160;240507;6824262;1030;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;13310;250172;6823328;770;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;13390;238235;6831700;185;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;13420;241030;6845074;930;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;13450;234069;6847059;666;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;13125;247535;6803814;200;8;NA;NA;0.03; NA;NA;NA;NA;
 2017;06;07;12;1;13030;245538;6797052;375;8;0.0;NA;0.06; NA;NA;NA;100;
 2017;06;07;12;1;13060;241348;6802780;575;8;NA;NA;0.06; NA;NA;NA;NA;
 2017;06;07;12;1;11500;274598;6736485;264;8;0.1;NA;0.10; NA;NA;NA;0;
 2017;06;07;12;1;11690;260935;6727575;410;8;NA;NA;1.71; NA;NA;NA;NA;
 2017;06;07;12;1;11710;261327;6725617;406;8;NA;NA;1.50; NA;NA;NA;NA;
 2017;06;07;12;1;4543;262609;6676589;235;8;NA;NA;2.89; NA;NA;NA;NA;
 2017;06;07;12;1;4590;264890;6689676;415;8;NA;NA;3.19; NA;NA;NA;NA;
 2017;06;07;12;1;20470;252900;6691218;385;8;NA;NA;3.50; NA;NA;NA;NA;
 2017;06;07;12;1;20520;255525;6692471;372;8;NA;NA;3.01; NA;NA;NA;NA;
 2017;06;07;12;1;11340;260439;6709993;620;8;NA;NA;1.98; NA;NA;NA;NA;
 2017;06;07;12;1;20540;255092;6699292;245;8;2.2;NA;2.21; NA;NA;NA;100;
 2017;06;07;12;1;11880;240107;6773149;950;8;NA;NA;0.08; NA;NA;NA;NA;
 2017;06;07;12;1;21680;231132;6765682;542;8;0.4;NA;0.40; NA;NA;NA;0;
 2017;06;07;12;1;22690;220912;6732644;170;8;NA;NA;4.64; NA;NA;NA;NA;
 2017;06;07;12;1;22730;211439;6732019;474;8;NA;NA;5.21; NA;NA;NA;NA;
 2017;06;07;12;1;22790;213236;6737020;172;8;NA;NA;5.35; NA;NA;NA;NA;
 2017;06;07;12;1;22840;200709;6756944;628;8;NA;NA;2.85; NA;NA;NA;NA;
 2017;06;07;12;1;22890;203940;6759997;767;8;NA;NA;2.17; NA;NA;NA;NA;
 2017;06;07;12;1;22990;193380;6770844;425;8;NA;NA;2.76; NA;NA;NA;NA;
 2017;06;07;12;1;23160;190612;6767145;639;8;NA;NA;2.34; NA;NA;NA;NA;
 2017;06;07;12;1;23410;191717;6777660;822;8;NA;NA;1.47; NA;NA;NA;NA;
 2017;06;07;12;1;23420;187670;6774176;358;8;NA;NA;2.32; NA;NA;NA;NA;
 2017;06;07;12;1;13750;174465;6824633;1088;8;NA;NA;0.16; NA;NA;NA;NA;
 2017;06;07;12;1;23500;180431;6790894;521;8;0.4;NA;0.40; NA;NA;NA;0;
 2017;06;07;12;1;23550;174233;6805891;965;8;0.1;NA;0.11; NA;NA;NA;0;
 2017;06;07;12;1;23560;170565;6805395;754;8;NA;NA;0.12; NA;NA;NA;NA;
