stid;lon;lat;elev;value
15890;7.66369;62.0162;872;0.1
55290;7.9978;61.5647;1413;0.5
13655;9.40231;61.5308;928;0.2
16040;9.5413;61.7782;309;0
16271;9.4798;61.8883;940;0
13030;10.25881;61.2247;375;0
11500;10.8695;60.7002;264;0
20540;10.55919;60.3558;245;0
21680;10.03579;60.9345;542;0
23500;9.06301;61.122;521;0
23550;8.92279;61.2508;965;0.5
54710;8.1125;61.178;956;0
26580;10.2142;59.731;14;1.8
26590;10.23121;59.7445;4;0
26872;10.1705;59.7523;25;0.1
26900;10.1237;59.7537;8;0
27010;10.146;59.713;193;0
20280;10.26619;60.1403;126;0
24890;9.13371;60.5672;166;0
26500;9.9728;59.9202;64;0
26810;9.9155;59.7688;7;0
26820;9.89219;59.7613;15;0
19932;10.065;59.8562;360;0
26780;10.05819;59.7655;54;0
26790;10.0275;59.7498;4;0
26802;10.02579;59.7328;166;0
26840;10.01229;59.7658;139;0
19940;10.2607;59.7902;39;0
28750;9.39949;59.8685;183;0.1
29350;8.70569;60.255;648;0
27120;10.38471;59.4283;70;0.6
27160;10.4647;59.4198;95;0.2
27270;10.43119;59.2782;3;1.6
27780;10.12499;59.0467;19;1.8
26950;10.40471;59.6027;4;0.2
26990;10.215;59.6193;60;0
27315;10.23969;59.3808;39;0.2
27400;10.45601;59.2366;2;0.8
27403;10.45439;59.2084;1;1.3
27406;10.42379;59.169;2;1.2
27433;10.3655;59.1745;1;0.7
27435;10.40229;59.2417;25;1.3
27460;10.4103;59.2173;5;0.8
27420;10.39799;59.1208;32;2.4
30249;9.802;59.0875;5;0.3
30255;9.66;59.091;100;0.4
30330;9.57719;59.2268;41;0
32240;9.02871;59.4175;105;0.2
32060;9.21281;59.3822;93;0
37230;8.5187;59.0257;252;1
31620;8.1785;59.8397;977;0.3
33950;7.21429;59.8118;990;1.2
38140;8.5225;58.34;6;0.6
35210;9.02629;58.87;32;0.1
38730;8.41619;58.6007;162;0.7
39750;7.803;58.6863;207;1.4
40250;7.5273;59.1972;308;0.9
39040;8.0767;58.2;12;0.8
39160;8.019;58.1717;124;1.3
39165;7.99931;58.1555;9;1.1
41090;7.4517;58.0247;10;1.2
42160;6.5675;58.109;14;1.9
41480;7.407;58.6158;268;2.6
41825;7.05029;58.1258;6;2.2
42940;6.9097;58.923;560;2.7
44640;5.72999;58.9572;72;3.1
43010;6.50451;58.507;65;4.4
44300;5.6505;58.7605;87;3.7
45350;6.64671;59.0552;5;2.9
45530;6.1212;59.0512;300;3.9
45770;6.1498;59.23;43;3.2
46930;5.72079;59.4927;20;2.2
50540;5.33271;60.383;12;4.6
47498;5.95379;59.6625;8;2.2
49085;6.4347;60.2263;1212;0.3
46430;6.73299;59.8315;1010;0.4
49490;6.6538;60.3185;12;0.5
25830;7.52419;60.5917;1210;0.3
51440;6.1105;60.647;17;0.8
51470;6.222;60.6455;328;1.6
51800;6.93731;60.7022;695;2
51990;6.47331;60.8655;700;1.3
50110;6.21821;60.3363;13;1.8
50310;5.964;60.3887;455;2.6
50175;5.20379;60.0167;32;1.8
51010;5.7243;60.5205;10;2.4
52310;5.97331;60.8562;125;0.2
52860;5.38131;61.0272;38;4.6
55928;6.52849;61.203;15;1.4
55770;6.8622;61.1798;45;0.7
55820;6.7642;61.4233;3;1.6
53480;7.2085;60.7192;960;0.8
54110;7.50251;61.1033;2;0.1
55420;7.2765;61.6517;243;2.2
56420;5.04431;61.2928;7;3.2
57810;5.2983;61.7707;16;2.3
59450;5.2137;62.1477;75;5.4
58900;6.55849;61.9157;208;1.4
60890;6.40129;62.4654;33;0
60945;6.21081;62.4703;15;0.1
59695;6.28769;62.16;690;0.1
60800;6.8167;62.4775;5;0
60500;7.4218;62.2305;11;0.1
60640;7.2525;62.297;2;0
60650;7.21721;62.2882;34;0
60240;6.9933;62.191;900;0.2
61340;7.67199;62.5643;4;0
61420;7.8483;62.445;67;0.1
62480;6.53831;62.859;13;0.2
64510;8.1862;62.9133;23;0
64700;8.77529;62.722;405;0
64760;8.6897;62.9847;5;0
67140;10.29729;63.3403;44;0
68050;10.4428;63.4429;13;0
68120;10.35969;63.3628;135;0
68125;10.34979;63.4223;156;0
68860;10.45379;63.4107;127;0
65451;9.11251;63.5187;13;0
71320;9.9705;63.5858;23;0
63705;9.6667;62.6043;604;0
63820;9.58271;62.4473;680;0
67280;10.1788;62.9535;299;0
67560;10.5608;62.9763;127;0
69100;10.9305;63.4596;12;0
69150;10.87951;63.4882;40;0
69655;10.694;63.5657;70;0
70850;12.46919;64.1587;195;0
73550;12.38371;64.531;95;0
76530;12.4255;65.8295;21;0.1
77230;13.218;65.7842;72;0
78360;13.58669;66.1317;126;0
77425;13.36671;65.1662;319;0.4
78800;14.19421;65.8255;406;0
79220;13.904;66.2348;5;0
79700;14.53;66.3962;110;0
79764;14.954;66.4993;251;0
80705;13.948;66.8275;520;0
80740;13.64599;66.9035;9;0
81650;15.3155;66.9368;39;0
81775;15.46279;66.7435;520;0
82000;15.48569;67.1658;7;0.1
82110;15.10179;67.2763;20;0
86520;15.25169;68.6372;14;0
90400;18.90569;69.6523;20;0
90450;18.9368;69.6536;100;0
90451;18.93649;69.6536;100;0
90495;18.98201;69.6942;80;0
90510;19.0065;69.6508;3;0
89350;18.5437;69.0577;76;0
89940;19.7017;68.7817;204;0
89980;19.62779;69.0935;230;0
90100;18.67729;69.414;124;0
91180;20.1473;69.9117;48;0
91500;20.42531;69.5738;700;0
94280;23.67719;70.6807;81;0
93140;23.35821;69.9775;3;0
92650;22.07051;70.2368;27;0
97251;25.50231;69.4635;131;0
96850;28.15898;70.2122;32;0.1
99460;30.04096;69.4552;27;0.7
99540;29.24398;69.147;56;0.5
211000;15.0689;65.3281;577;0
203600;19.02541;67.8542;467;1
204900;20.64561;67.1422;359;0.9
205500;21.52729;68.6778;402;0
208100;22.44341;68.4419;330;0
209500;23.38989;67.2036;164;0.4
211900;18.01971;66.8872;315;0.5
212100;16.1087;66.6817;614;0.3
201300;17.471;67.7269;542;0.8
201900;18.16799;68.4203;514;0
203100;19.83931;68.0747;494;0.8
