elev;lat;lon;value;prid;dqc;sct;rep
565;50.31306;11.8775;0.4;1;0;NA;NA
314;49.50417;11.05667;5.2;1;0;NA;NA
461;48.42639;10.94306;0;1;0;NA;NA
443;47.67806;9.19083;0.9;1;0;NA;NA
705;47.72417;10.33639;0.6;1;0;NA;NA
69;50.13583;1.83389;1.4;1;0;NA;NA
47;50.57;3.0975;1.4;1;0;NA;NA
95;49.20944;4.15528;0.2;1;0;NA;NA
150;48.54917;7.64028;1.2;1;0;NA;NA
26;52.245;0.10306;0;1;0;NA;NA
13;52.19306;0.13167;0.1;1;0;NA;NA
85;51.08;0.46;7.6;1;0;NA;NA
6;53.14667;0.34889;0;1;0;NA;NA
7;51.95889;1.02667;0.8;1;0;NA;NA
89;52.12306;0.96167;1.2;1;0;NA;NA
32;51.73167;0.43083;1.2;1;0;NA;NA
49;51.34583;1.34;3.2;1;0;NA;NA
7;50.75889;0.285;6.5;1;0;NA;NA
45;50.855;0.57167;4.1;1;0;NA;NA
2514;46.37917;13.85389;31.4;1;1;NA;NA
263;47.61417;7.51;0.2;1;0;NA;NA
1;51.46667;3.76667;2.2;1;0;NA;NA
-4;52.26667;4.76667;0.3;1;1;NA;NA
22;51.91667;6.56667;0.5;1;0;NA;NA
-1;52.26667;4.98306;0.6;1;1;NA;NA
4;53.05;5.81667;4.2;1;0;NA;NA
11;52.35;6.66667;1.4;1;0;NA;NA
6;52;5.46667;1;1;0;NA;NA
2;51.75;5.21667;3.8;1;0;NA;NA
1;52.36667;4.91667;1.5;1;0;NA;NA
0;53.38306;6.13306;5.9;1;0;2.66;2
1;51.63306;4.13306;0.4;1;0;NA;NA
85;52;5.93306;2.9;1;0;NA;NA
11;53;6.6;3.3;1;0;NA;NA
1;52.46667;4.73306;2.1;1;0;NA;NA
0;51.86667;4.53306;0.5;1;0;NA;NA
115;50.93306;5.81667;0.6;1;0;NA;NA
25;52.16667;5.96667;2;1;0;NA;NA
-1;52;4.93306;0.5;1;1;NA;NA
4;52.68306;4.68306;8.4;1;0;NA;NA
2;51.5;4.25;3.8;1;0;NA;NA
-6;51.98306;4.5;0.2;1;1;NA;NA
-2;52.45;5.68306;1.6;1;1;NA;NA
1;51.33306;3.68306;4.1;1;0;NA;NA
0;52.73306;5.95;1.7;1;0;NA;NA
16;52.1;6.53306;1.2;1;0;NA;NA
-1;52.08306;4.68306;0.6;1;1;NA;NA
8;51.58306;5.33306;0.2;1;0;NA;NA
1;51.4;3.55;1.9;1;0;NA;NA
0;51.9;4.15;0.3;1;0;NA;NA
-1;51.73306;3.88306;0.3;1;1;NA;NA
14;51.05;5.8;0.3;1;0;NA;NA
1;51.36667;3.4;2.1;1;0;NA;NA
0;52.85;4.7;7.4;1;0;NA;NA
1;51.68306;4.98306;4;1;0;NA;NA
3;52.55;4.65;5.5;1;0;NA;NA
-1;52.88306;4.93306;10.3;1;1;NA;NA
0;52.01667;4.36667;0.4;1;0;NA;NA
0;51.71667;4.3;1;1;0;NA;NA
-1;53.05;4.8;5.5;1;1;NA;NA
24;52.38306;7.03306;0.8;1;0;NA;NA
26;51.45;5.76667;0.2;1;0;NA;NA
5;52.26667;6.21667;1.4;1;0;NA;NA
0;53.31667;5.98306;7.3;1;6;NA;NA
20;52.05;5.33306;1;1;0;NA;NA
1;53.11667;6.1;4.3;1;0;NA;NA
0;52.55;5.85;1;1;0;NA;NA
9;51.96667;6.01667;2.3;1;0;NA;NA
12;52.81667;6.41667;1.7;1;0;NA;NA
0;52.51667;5.05;2.2;1;0;NA;NA
0;52.28306;5.28306;0.5;1;0;NA;NA
1;53.36667;6.46667;3.8;1;0;0;0.5
15;52.11667;6.06667;2.9;1;0;NA;NA
0;53.13306;5.95;3.1;1;0;NA;NA
30;51.35;5.25;0.8;1;0;NA;NA
34;52.28306;5.78306;1.1;1;0;NA;NA
24;52.78306;6.88306;0.8;1;0;NA;NA
46;52.2;6.91667;1.1;1;0;NA;NA
9;52.35;6;1.3;1;0;NA;NA
155;50.76667;5.9;0.3;1;0;NA;NA
0;53.28306;6.45;4;1;0;NA;NA
0;53.36667;6.15;4.3;1;0;0.7;0.55172
1;53.2;7.1;4;1;0;NA;NA
0;53.4;5.3;5;1;0;0.15;0.68568
3;52.85;6.2;2;1;0;NA;NA
4;51.86667;5.26667;3.4;1;0;NA;NA
13;51.55;5.68306;0;1;0;NA;NA
14;51.86667;6.35;0;1;0;NA;NA
6;51.65;5.15;1.4;1;0;NA;NA
0;53.03306;6.85;2.9;1;0;NA;NA
-1;52.71667;6.06667;1.4;1;1;NA;NA
5;51.55;4.75;2;1;0;NA;NA
0;51.81667;3.96667;0.3;1;0;NA;NA
0;51.83306;4.98306;2;1;0;NA;NA
0;53;6.06667;6.3;1;0;NA;NA
-1;52.01667;4.71667;0.2;1;1;NA;NA
2;52.13306;5.41667;1.1;1;0;NA;NA
2;52.36667;5.61667;0.8;1;0;NA;NA
0;53.18306;5.43306;6.5;1;0;NA;NA
19;52.15;5.73306;0.4;1;0;NA;NA
-1;52.96667;5.6;5.4;1;1;NA;NA
-3;52.35;4.63306;1.1;1;1;NA;NA
29;51.28306;5.9;0;1;0;NA;NA
-1;52.6;4.73306;5.8;1;1;NA;NA
10;52.38306;6.45;1.9;1;0;NA;NA
0;51.83306;4.65;0.6;1;0;NA;NA
11;52.06667;6.3;0.7;1;0;NA;NA
15;52.26667;6.76667;1.2;1;0;NA;NA
0;53.18306;5.5;6.5;1;0;NA;NA
13;51.88306;6.1;0.3;1;0;NA;NA
9;51.76667;5.83306;0;1;0;NA;NA
1;53.43306;5.63306;4.5;1;0;0.23;0.80504
16;52.3;6.46667;1.3;1;0;NA;NA
0;52;4.25;0.3;1;0;NA;NA
0;52.68306;5.16667;4.3;1;0;NA;NA
0;52.73306;4.96667;6;1;0;NA;NA
4;52.36667;5.7;1.2;1;0;NA;NA
30;51.48306;5.88306;0;1;0;NA;NA
0;52.96667;5.81667;5.6;1;0;NA;NA
0;51.48306;3.95;2.7;1;0;NA;NA
7;52.18306;4.41667;0.7;1;0;NA;NA
0;51.38306;4.03306;5.8;1;0;NA;NA
-1;52.78306;4.9;7;1;1;NA;NA
0;53.28306;6.13306;4.3;1;0;NA;NA
39;52.18306;5.83306;1.7;1;0;NA;NA
3;53.06667;5.33306;7.2;1;0;NA;NA
0;51.56667;3.83306;0.9;1;0;NA;NA
0;51.43306;4.09972;5.4;1;0;NA;NA
1;52.86667;5.1;5.6;1;0;NA;NA
5;52.78306;5.85;2.3;1;0;NA;NA
15;52.91667;6.53306;1.3;1;0;NA;NA
15;52.25;5.2;0.8;1;0;NA;NA
25;51.33306;5.53306;0.6;1;0;NA;NA
0;52.13306;4.48306;1;1;0;NA;NA
19;52;6.56667;1;1;0;NA;NA
-4;52.35;4.75;1.8;1;1;NA;NA
5;52.26667;4.55;1;1;0;NA;NA
12;52.15;6.38306;1.6;1;0;NA;NA
13;52.08306;5.6;1.2;1;0;NA;NA
28;51.3;5.58306;0.3;1;0;NA;NA
-1;51.96667;4.25;0.2;1;1;NA;NA
2;53.15;6.28306;3.4;1;0;NA;NA
5;51.81667;5.56667;3.1;1;0;NA;NA
0;51.48306;3.6;1.3;1;0;NA;NA
0;53.31667;6.61667;2.9;1;0;0.55;1.29708
16;51.68306;5.8;0.1;1;0;NA;NA
-4;52.61667;5.71667;1;1;1;NA;NA
3;53.45;5.76667;3.8;1;0;1.46;2
0;53.21667;6.35;4.4;1;0;NA;NA
6;52.96667;6.95;1.9;1;0;NA;NA
0;51.83306;4.11667;0;1;0;NA;NA
0;51.76667;4.93306;4.5;1;0;NA;NA
-1;53.25;6.98306;5;1;1;NA;NA
0;52.23306;5.46667;0.9;1;0;NA;NA
160;50.76667;5.81667;0.3;1;0;NA;NA
0;51.7;3.96667;0.6;1;0;NA;NA
-2;52.68306;4.88306;5.8;1;1;NA;NA
16;51.5;5.33306;0.2;1;0;NA;NA
60;52.38306;5.91667;1.4;1;0;NA;NA
2;52.9;6.05;3.1;1;0;NA;NA
0;53.15;6.66667;4.1;1;0;NA;NA
50;50.8;5.71667;0.3;1;0;NA;NA
6;53.3;5.08306;5.9;1;0;0.23;0.81034
21;52.01667;5.83306;2.6;1;0;NA;NA
4;51.76667;5.53306;1.1;1;0;NA;NA
0;52.86667;5.5;4.5;1;0;NA;NA
7;52.4;4.6;0.8;1;0;NA;NA
-3;52.51667;4.95;3.2;1;1;NA;NA
26;52.08306;6.71667;0.9;1;0;NA;NA
8;52.56667;6.56667;1.4;1;0;NA;NA
1;51.41667;4.18306;4.4;1;0;NA;NA
0;51.46667;3.61667;0.7;1;0;NA;NA
1;53.43306;6.78306;4.1;1;0;0.08;0.53183
0;52.61667;6.18306;1;1;0;NA;NA
1;52.71667;6.23306;1.3;1;0;NA;NA
0;53.16667;6.73306;4.4;1;0;NA;NA
0;52.78306;4.8;8.3;1;0;NA;NA
1;53.48306;6.18306;5;1;0;0.49;1.20424
80;50.93306;5.86667;1;1;5;NA;NA
55;50.98306;5.98306;0.4;1;0;NA;NA
13;52.68306;6.9;1.8;1;0;NA;NA
15;51.65;6.08306;0;1;0;NA;NA
0;53.11667;5.65;5;1;0;NA;NA
0;53.03306;5.63306;3.2;1;0;NA;NA
3;52.16667;5.31667;0.9;1;0;NA;NA
0;52.25;5.4;0.8;1;0;NA;NA
15;51.63306;5.88306;0.1;1;0;NA;NA
1;51.26667;3.5;3;1;0;NA;NA
0;51.58306;4.01667;0.8;1;0;NA;NA
0;51.58306;4.33306;5.3;1;0;NA;NA
9;52.66667;6.68306;0.9;1;0;NA;NA
22;50.96667;5.75;0.5;1;0;NA;NA
31;51.18306;5.71667;0.2;1;0;NA;NA
0;51.76667;4.58306;0.1;1;0;NA;NA
1;51.3;3.86667;4.9;1;0;NA;NA
11;51.56667;5.13306;0;1;0;NA;NA
26;52.4;6.78306;1.1;1;0;NA;NA
175;50.85;5.91667;0;1;0;NA;NA
1;53.4;6.66667;3.1;1;0;0.51;1.25199
180;50.78306;6;0;1;0;NA;NA
13;52.28306;5.96667;1.2;1;0;NA;NA
2;53.1;6.83306;3;1;0;NA;NA
6;52.03306;5.6;2.5;1;0;NA;NA
7;53.05;6.4;3.8;1;0;NA;NA
22;51.51667;6;0.1;1;0;NA;NA
4;52.53306;6.35;1.1;1;0;NA;NA
0;52.08306;5;0.5;1;0;NA;NA
-6;52.13306;4.43306;1.2;1;1;NA;NA
14;52.18306;5.61667;1.2;1;0;NA;NA
7;52.45;6.56667;1.3;1;0;NA;NA
16;51.58306;3.58306;0.5;1;0;NA;NA
15;51.96667;5.65;2.9;1;0;NA;NA
1;52.43306;6.08306;1.2;1;0;NA;NA
32;51.25;5.7;0.2;1;0;NA;NA
-3;52.58306;4.9;5.6;1;1;NA;NA
0;51.53306;3.45;1.5;1;0;NA;NA
5;51.96667;5.31667;0.8;1;0;NA;NA
0;53.13306;7.05;3.4;1;0;NA;NA
0;51.53306;3.73306;1;1;0;NA;NA
-1;53.26667;6.71667;3.5;1;1;NA;NA
48;51.91667;6.73306;0.2;1;0;NA;NA
18;52.41667;4.83306;1.8;1;0;NA;NA
2;51.8;5.26667;3.7;1;0;NA;NA
-3;52.38306;5.36667;1.2;1;1;NA;NA
-2;52.3;5.41667;0.9;1;1;NA;NA
-1;52.13306;4.83306;0.6;1;1;NA;NA
7;51.93306;5.71667;1.9;1;0;NA;NA
-4;52.06667;4.53306;0.2;1;1;NA;NA
1;52.53306;6.13306;1.5;1;0;NA;NA
3;53.11667;6.58306;3.7;1;0;NA;NA
550;62.59667;10.27139;0;1;0;0.01;0.66578
329;61.42028;6.37556;0.5;1;0;0.12;0.5
340;62.00306;6.65083;0;1;0;0.01;0.68833
6;62.675;8.55889;0;1;0;0;0.5
48;52.13528;7.7;0;1;0;NA;NA
839;51.18167;8.49;0.2;1;0;NA;NA
444;48.35806;11.80917;0.5;1;0;NA;NA
515;46.4;14.2;29.1;1;0;NA;NA
308;46.8;16.3;11.8;1;0;NA;NA
444;46.5;15.1;12.5;1;0;NA;NA
264;46.5;15.7;9.5;1;0;NA;NA
188;46.7;16.2;14.6;1;0;NA;NA
864;46.5;13.7;27.5;1;0;NA;NA
1490;47.87556;8.00444;3.1;1;0;NA;NA
797;48.45444;8.41;0.1;1;0;NA;NA
231;50.79917;6.025;0;1;0;NA;NA
311;50.88194;12.13;0;1;0;NA;NA
203;50.60083;8.65056;0.2;1;0;NA;NA
54;53.03306;13.99306;0;1;0;NA;NA
1436;49.11389;13.13528;0.2;1;0;NA;NA
42;54.68167;13.43667;0.1;1;0;2.55;2
27;54.37556;10.14389;8;1;0;1.35;2
92;50.86583;7.15833;0;1;0;NA;NA
155;48.36556;7.82889;0;1;0;NA;NA
157;51.78667;8.83944;0;1;0;NA;NA
81;53.32417;11.93333;0;1;0;NA;NA
11;53.71389;7.1525;1.3;1;0;6.19;2
806;47.39889;10.27667;0;1;0;NA;NA
276;49.20806;9.51833;2.2;1;0;NA;NA
97;51.64667;13.57667;0;1;0;NA;NA
114;51.02333;13.84944;0;1;0;NA;NA
119;51.02528;13.77556;0;1;0;NA;NA
80;52.21833;12.165;0;1;0;NA;NA
107;49.47278;8.19389;1.8;1;0;NA;NA
592;48.10083;11.98833;0.5;1;0;NA;NA
346;49.85306;10.50028;2.8;1;0;NA;NA
384;48.87889;11.23583;0;1;0;NA;NA
460;48.99028;10.13167;1.4;1;0;NA;NA
3;54.07083;9.01139;2.4;1;0;2.37;2
560;50.27167;12.27528;0.7;1;0;NA;NA
440;48.20194;8.10944;0;1;0;NA;NA
201;48.13833;7.83556;0;1;0;NA;NA
220;49.1675;8.85306;1.3;1;0;NA;NA
756;47.83639;10.87194;0.9;1;0;NA;NA
18;54.30083;9.31694;4.4;1;0;0.04;0.5
268;49.65056;11.00833;4.1;1;0;NA;NA
170;51.18444;10.065;0;1;0;NA;NA
351;51.25528;8.15694;0;1;0;NA;NA
150;51.40556;6.96833;0;1;0;NA;NA
296;51.08917;12.93417;0;1;0;NA;NA
146;50.71306;6.79167;0;1;0;NA;NA
472;48.48417;12.72556;0;1;0;NA;NA
73;52.91917;10.18389;0;1;0;NA;NA
657;49.98167;11.83917;2.4;1;0;NA;NA
25;51.51;6.70194;0;1;0;NA;NA
237;49.29528;8.90639;6.5;1;0;NA;NA
77;52.08306;9.40806;0;1;0;NA;NA
68;51.59806;7.40556;0;1;0;NA;NA
205;51.33417;7.34167;0;1;0;NA;NA
490;48.57417;12.25889;0;1;0;NA;NA
280;50.6825;11.51639;0.1;1;0;NA;NA
380;51.09083;7.62944;0;1;0;NA;NA
110;52.24778;10.96028;0;1;0;NA;NA
745;50.53167;10.04917;0.4;1;0;NA;NA
73;52.16667;14.12417;0;1;0;NA;NA
124;50.12806;8.67028;0;1;0;NA;NA
510;48.40667;11.31306;0.1;1;0;NA;NA
236;48.02417;7.83528;0.1;1;0;NA;NA
2;53.82917;9.24944;2.9;1;0;1.23;1.97082
436;49.17917;11.375;0.7;1;0;NA;NA
8;53.08944;7.9425;1.3;1;0;NA;NA
215;49.72806;8.11667;0;1;0;NA;NA
383;49.47;11.85583;4.6;1;0;NA;NA
47;52.51417;11.39778;0;1;0;NA;NA
515;48.02056;12.29389;0.5;1;0;NA;NA
719;47.48389;11.06333;0.3;1;0;NA;NA
110;49.985;7.95444;0;1;0;NA;NA
672;47.925;8.64806;0;1;0;NA;NA
536;48.94889;11.43;0.3;1;0;NA;NA
37;51.49556;6.24667;0;1;0;NA;NA
176;48.43389;7.99333;0;1;0;NA;NA
35;52.38917;12.16333;0;1;0;NA;NA
340;50.96639;9.05028;0.5;1;0;NA;NA
27;54.84889;9.50806;10.3;1;0;2.94;2
9;53.84306;13.68556;0;1;0;0;0.5
167;51.50167;9.95278;0;1;0;NA;NA
58;53.60694;12.10417;0;1;0;1.45;2
506;49.665;11.22528;3.8;1;0;NA;NA
628;48.79028;13.63056;0.5;1;0;NA;NA
27;53.57444;10.68056;0.3;1;0;1.34;2
12;54.24556;13.9125;0;1;0;0.09;0.57825
34;54.07306;12.32556;0;1;0;0;0.5
258;50.2675;9.18889;0.5;1;0;NA;NA
56;53.31667;13.93583;0;1;0;0;0.5
220;49.97056;9.9125;2;1;0;NA;NA
305;49.9325;6.37556;0.9;1;0;NA;NA
3;53.47917;9.89833;1.2;1;0;0.35;0.96154
164;51.37556;11.29306;0;1;0;NA;NA
502;48.79278;10.7075;0.1;1;0;NA;NA
404;51.65306;11.1375;0.1;1;0;NA;NA
522;48.37583;8.98083;0;1;0;NA;NA
57;51.0425;6.10444;0;1;0;NA;NA
272;50.85306;9.73833;0;1;0;NA;NA
238;51.62667;10.37167;0;1;0;NA;NA
672;47.87806;11.36556;0.4;1;0;NA;NA
1;54.57667;13.10556;0;1;0;0.36;0.97215
295;50.73806;7.65333;0.1;1;0;NA;NA
387;50.59167;12.71556;0;1;0;NA;NA
270;50.90056;14.7475;0;1;0;NA;NA
10;54.31278;9.53917;4.5;1;0;0;0.5
10;54.32056;10.67417;4.2;1;0;0.65;1.4191
81;51.76833;13.16806;0;1;0;NA;NA
685;47.88306;11.6975;0.2;1;0;NA;NA
110;51.85528;9.4975;0;1;0;NA;NA
328;50.56639;7.48444;0.1;1;0;NA;NA
376;49.7;7.33306;3.6;1;0;NA;NA
364;48.71556;11.53333;0;1;0;NA;NA
21;53.98944;9.56944;4.2;1;0;0.91;1.70822
21;54.45667;9.52056;5.4;1;0;0;0.5
107;50.06556;8.99417;0.3;1;0;NA;NA
489;48.91806;9.68806;2.7;1;0;NA;NA
505;50.50278;6.52667;0;1;0;NA;NA
716;47.86583;10.60167;1.1;1;0;NA;NA
426;49.18139;9.98083;2.3;1;0;NA;NA
12;54.00083;11.43583;0.7;1;0;-1;NA
240;48.72778;8.24667;3.2;1;0;NA;NA
282;50.22556;10.08028;0.5;1;0;NA;NA
273;47.80694;7.63917;0;1;0;NA;NA
188;49.73694;10.17917;1.2;1;0;NA;NA
826;50.2225;8.44806;3.2;1;0;NA;NA
732;50.84694;10.48139;0.4;1;0;NA;NA
128;51.55667;13.88639;0;1;0;NA;NA
46;51.7625;6.09556;0;1;0;NA;NA
973;48.10639;8.75556;0.4;1;0;NA;NA
85;51.52028;12.90778;0;1;0;NA;NA
288;50.28528;10.44667;0.7;1;0;NA;NA
417;48.83083;11.48833;0.2;1;0;NA;NA
76;51.75278;12.00917;0;1;0;NA;NA
740;47.66583;11.08167;0.2;1;0;NA;NA
312;50.25333;11.32194;0.2;1;0;NA;NA
417;49.42889;11.90194;2.6;1;0;NA;NA
40;52.93806;12.41056;0;1;0;NA;NA
40;53.91667;12.28306;0;1;0;0;0.5
685;48.51306;9.76556;0;1;0;NA;NA
621;48.07667;10.91444;1.5;1;0;NA;NA
125;50.01306;8.65833;0.2;1;0;NA;NA
91;51.91833;13.08889;0;1;0;NA;NA
539;48.21806;9.90944;0;1;0;NA;NA
550;48.18639;10.85056;2;1;0;NA;NA
7;54.7925;8.94917;3.7;1;0;0.83;1.66048
356;51.38528;10.30167;0.2;1;0;NA;NA
138;51.31639;12.4475;0;1;0;NA;NA
286;51.13444;8.03583;0;1;0;NA;NA
110;52.32083;9.43056;0;1;0;NA;NA
20;53.1025;11.48778;0;1;0;NA;NA
43;50.99056;6.97833;0;1;0;NA;NA
321;50.93944;14.21083;0;1;0;NA;NA
3;54.34056;12.71056;0;1;0;-1;NA
22;52.51917;7.30806;0.4;1;0;NA;NA
92;51.63444;8.39528;0;1;0;NA;NA
500;50.45194;11.63333;0;1;0;NA;NA
55;52.06194;13.50278;0;1;0;NA;NA
230;50.56333;8.24;0;1;0;NA;NA
22;52.72306;7.74694;0.3;1;0;NA;NA
57;51.92806;13.88194;0;1;0;NA;NA
5;53.81056;10.70667;1.2;1;0;0.88;1.69761
17;52.97389;11.13917;0;1;0;NA;NA
387;51.24667;7.64306;0;1;0;NA;NA
195;49.96806;8.21167;0.1;1;0;NA;NA
410;48.77806;12.25444;0.1;1;0;NA;NA
232;51.16167;14.50556;0;1;0;NA;NA
413;50.10278;6.80194;1.3;1;0;NA;NA
12;52.54806;14.5475;0;1;0;NA;NA
182;50.85028;8.77417;0.1;1;0;NA;NA
639;50.65194;13.14833;0;1;0;NA;NA
547;50.66306;7.95944;0;1;0;NA;NA
430;50.73444;10.88306;0.9;1;0;NA;NA
350;49.96778;11.52083;2.1;1;0;NA;NA
107;51.72694;11.5125;0;1;0;NA;NA
157;51.13056;13.43417;0;1;0;NA;NA
615;47.98306;10.13917;0.6;1;0;NA;NA
19;52.73306;7.33306;1;1;0;NA;NA
250;49.47806;9.76306;5.8;1;0;NA;NA
920;48.18444;8.9925;0;1;0;NA;NA
313;48.85556;12.92028;0.2;1;0;NA;NA
355;48.53833;9.27417;0;1;0;NA;NA
240;49.67;9.01194;1.4;1;0;NA;NA
453;49.71889;9.10056;0.9;1;0;NA;NA
349;50.72944;11.78556;0.1;1;0;NA;NA
981;47.47833;11.26667;0.7;1;0;NA;NA
