id;lat;lon;elev;value
1204;58.9928;5.7609;511.7;1.6
1224;58.0921;7.7962;311.1;0.8
1229;61.2574;7.1340;134.0;0.2
1234;59.9575;10.7938;236.9;0.0
1240;58.5494;6.4913;459.8;2.8
1241;60.0779;11.2048;221.8;0.2
1242;59.9209;5.3287;246.2;1.5
1248;59.2740;5.3087;348.9;1.4
1254;63.4731;11.1193;62.5;0.0
1259;59.2641;11.1444;326.3;0.3
1267;59.7702;10.8450;214.7;0.0
1274;62.6940;6.6886;49.0;0.2
1278;59.9404;5.4835;237.6;2.8
1280;62.7401;7.1435;58.0;0.0
1287;62.1531;5.2977;77.0;5.8
1305;62.2511;5.7836;96.7;1.4
1308;60.6314;8.1279;87.1;0.0
1310;63.4976;9.1194;99.0;0.0
1311;61.4418;11.0457;112.3;0.0
1316;60.0058;11.3370;259.0;0.3
1322;58.9701;5.7333;424.5;3.5
1325;61.0954;10.5001;128.1;0.0
1330;58.8600;5.7394;615.8;3.3
1335;59.2085;10.2805;423.4;0.0
1339;59.2731;11.0580;345.7;0.3
1342;58.8202;9.3844;515.4;0.2
1349;59.9134;10.9614;249.5;0.5
1350;60.1200;6.2754;252.1;1.4
1354;60.2884;5.3908;206.0;3.6
1366;60.4069;5.2224;143.0;2.3
1367;66.2431;14.0312;4.0;0.0
1369;67.2791;14.3948;317.0;0.2
1371;59.2931;5.3131;359.5;0.4
1372;59.8187;10.4240;279.3;0.0
1376;63.7723;11.4825;54.9;0.0
1378;58.8803;5.6632;581.7;1.2
1382;59.6871;10.7031;283.7;0.7
1386;59.5819;11.2628;249.5;0.8
1395;63.5870;9.3809;264.5;0.0
1405;60.3158;5.2558;190.8;2.2
1413;62.4667;6.1500;85.4;0.0
1415;59.8009;5.4946;206.0;1.4
1416;58.3279;8.5693;396.4;0.0
1424;59.7696;10.8136;214.7;0.8
1426;60.3975;6.5032;120.9;0.0
1432;63.5567;10.6754;213.8;0.0
1447;59.2238;10.8996;480.1;0.3
1451;60.3026;5.2713;158.0;3.1
1453;59.2294;10.9187;433.1;0.3
1460;60.0879;10.9936;236.3;0.0
1463;60.4027;5.0124;130.7;1.9
1464;60.3355;5.2671;210.0;2.6
1472;59.9881;11.2294;244.0;0.7
1474;58.7865;5.6039;508.7;2.5
1484;58.7688;5.8406;509.2;6.5
1485;60.7160;10.6287;125.0;0.0
1488;62.7378;11.0636;56.4;0.0
1491;58.6214;5.6500;514.8;2.6
1492;59.7404;10.0219;285.2;0.0
1496;59.6867;10.3489;284.4;0.0
1497;61.4865;7.0310;126.5;0.9
1501;58.7410;5.7443;545.7;2.0
1505;59.3045;5.5159;379.5;0.8
1516;59.7483;10.0042;326.7;0.0
1525;58.8755;9.4701;522.6;0.0
1532;59.1292;10.2479;546.9;1.6
1548;59.9270;10.7193;240.1;0.0
1550;58.1291;8.0745;264.4;0.0
1555;59.9108;10.6090;256.1;0.0
1556;58.9284;5.7380;531.8;2.5
1558;59.7488;10.2987;328.9;0.0
1566;63.3102;10.1647;31.9;0.0
1571;59.5877;11.1925;284.7;0.0
1575;59.4080;10.4638;302.8;0.0
1580;58.7349;5.6473;491.8;2.9
1583;63.3935;10.3706;36.9;0.0
1584;60.8883;10.9584;125.3;0.0
1586;58.9235;6.9131;542.5;3.0
1589;62.2076;6.1428;52.7;0.4
1590;62.0937;9.0559;122.8;0.0
1592;59.9703;10.6427;228.8;0.0
1607;58.2468;6.8388;325.0;2.4
1609;61.2238;11.8607;94.1;0.1
1618;58.5181;8.9104;369.4;0.2
1620;59.9985;10.2805;243.9;0.0
1621;59.2755;6.0101;348.4;3.3
1623;58.8338;5.7244;522.5;0.3
1630;59.9051;10.8234;241.5;0.0
1631;63.0952;7.8448;15.6;0.0
1634;60.3760;5.9735;142.1;0.4
1637;58.7801;5.6757;485.1;4.0
1642;59.9353;10.6901;237.5;0.0
1643;59.1108;9.6528;570.0;0.3
1646;60.3258;5.2833;204.2;1.9
1650;60.2469;5.2584;244.4;1.8
1653;58.7267;5.6644;439.0;2.7
1657;60.5701;5.4648;66.7;1.8
1658;59.5916;9.7865;263.7;0.1
1660;60.3122;5.2657;183.0;3.1
1661;59.7306;11.0625;213.4;1.6
1666;59.2941;11.0932;358.8;1.2
1680;59.0266;6.0448;617.1;1.3
1687;63.5349;10.8218;163.7;0.0
1688;60.7189;10.5957;126.7;0.0
1689;59.5635;10.2666;268.7;0.0
1691;60.5280;5.1445;61.4;2.2
1693;59.0849;5.9987;491.7;3.4
1696;58.9479;5.7078;549.2;0.0
1697;59.1759;10.9341;431.0;0.2
1713;59.9042;10.5978;239.9;0.0
1717;59.9253;10.5837;240.8;0.0
1737;59.8786;10.8504;244.7;0.4
1742;60.2359;11.3690;282.4;0.0
1756;58.9249;5.8494;538.7;3.6
1762;59.7609;5.4690;235.3;0.6
1764;59.4431;10.6153;293.3;0.5
1765;58.9788;5.6891;453.6;1.7
1770;60.2620;5.2485;230.9;2.7
1775;59.1013;11.2363;541.7;0.2
1789;59.8138;10.3586;272.9;0.0
1791;60.7053;10.8113;124.0;0.0
1792;58.4761;8.7946;379.3;0.2
1793;59.5959;5.5866;249.8;1.6
1804;59.4159;5.2578;297.1;1.5
1815;58.9639;5.8895;438.9;3.7
1816;59.9131;10.7647;251.0;0.0
1817;61.0284;9.8256;180.3;0.0
1818;62.4035;6.6010;55.8;0.0
1819;58.5955;6.1858;475.8;3.7
1822;59.9831;11.0336;238.7;0.5
1826;59.6653;5.9371;296.8;1.6
1829;59.2177;9.5809;526.2;0.1
1832;60.0088;11.0346;257.5;0.2
1833;62.6690;8.5403;82.8;0.0
1835;63.8878;11.4002;41.3;0.0
1837;58.9718;5.6073;430.6;2.0
1843;58.7716;5.6752;500.2;3.2
1846;59.6509;10.8319;303.0;0.3
1848;58.7523;5.6557;581.1;2.6
1850;58.9843;5.7374;474.9;3.7
1859;59.6666;10.7823;297.0;2.1
1860;60.4278;5.3015;183.3;0.0
1863;60.8133;11.1732;119.1;0.0
1868;59.9520;11.0128;247.6;0.0
1870;60.4499;5.2182;118.7;2.9
1871;60.3688;5.3692;178.9;2.8
1872;59.8063;10.4910;244.5;0.0
1874;59.7121;10.8183;216.2;2.4
1881;60.7082;4.9208;124.6;2.0
1882;62.8416;7.0545;50.2;0.0
1892;65.4911;12.2358;22.3;0.1
1897;59.9271;10.7278;240.0;0.0
1899;59.1146;10.2346;557.2;1.0
1907;58.8586;5.7588;620.0;3.1
1908;59.7587;10.8500;249.6;1.2
1910;62.7749;8.5402;60.1;0.0
1916;61.0531;7.5604;164.2;0.0
1917;59.9109;10.5193;256.1;0.0
1920;58.1920;7.9368;277.5;2.1
1926;59.9919;10.6278;244.8;0.0
1927;60.2537;5.4380;235.6;1.7
1930;59.9442;11.0034;237.0;0.2
1936;58.9558;5.6042;473.2;3.8
1941;59.8835;10.8125;255.4;0.1
1945;60.1343;5.1453;271.8;0.0
1948;63.0975;9.2886;15.9;0.0
1950;61.1427;11.3702;107.1;0.0
1953;59.7252;10.2074;214.4;0.0
1955;60.9105;9.5509;134.4;0.0
1959;63.3638;10.3829;35.0;0.0
1961;59.3206;10.7026;617.6;0.5
1972;59.9500;10.7500;246.9;0.9
1973;58.4685;5.9198;363.5;0.1
1975;63.4770;10.9203;64.4;0.0
1978;60.5509;5.7361;62.4;2.8
1987;59.6822;9.6532;296.3;0.0
1988;66.2232;13.6150;3.9;0.1
1990;59.1008;9.6846;538.9;0.7
1991;62.9175;7.4262;50.9;0.0
1993;58.5265;8.8845;378.8;0.0
1995;58.7015;5.7875;394.8;4.3
1998;59.7256;9.0193;213.8;0.6
2000;60.8784;10.8679;129.3;0.0
2002;60.8451;9.9502;125.0;0.0
2003;59.7079;10.1551;216.4;0.0
2005;62.7495;7.2197;63.4;0.0
2007;59.8590;10.7896;224.0;0.2
2013;60.8029;11.0569;116.7;0.0
2017;58.7747;5.8799;483.5;4.6
2024;60.8499;11.2019;124.8;0.0
2030;60.4116;11.0617;148.0;0.0
2032;60.0413;5.5236;228.0;2.0
2033;61.6397;11.1842;55.7;0.1
2036;68.4197;17.3726;-3.0;0.0
2038;58.7857;5.7246;504.7;2.0
2041;60.3320;5.2640;213.3;3.0
2042;61.2342;7.1148;129.4;0.0
2043;59.7913;9.9104;229.9;0.0
2045;60.3335;5.2837;216.1;0.0
2046;59.4401;10.4366;288.7;0.5
2051;58.4169;8.0655;278.8;1.8
2059;59.8785;10.4824;244.5;0.0
2061;59.1262;11.3781;552.8;0.6
2066;61.0641;9.0464;148.3;0.0
2074;60.9225;9.3097;143.0;0.0
2077;59.8052;5.5048;235.0;1.5
2089;68.7993;17.1126;-5.7;0.0
2091;59.0129;10.0049;612.4;0.1
2100;59.1990;10.8809;335.7;0.1
2104;60.8667;8.5563;138.4;0.0
2110;58.7293;5.6463;434.2;2.5
2113;61.9385;5.0522;73.7;0.0
2116;58.0983;6.7690;330.5;2.1
2117;66.3356;14.1017;4.1;0.0
2120;60.0611;10.8544;230.8;0.0
2121;59.6078;10.7533;245.5;0.0
2123;59.8757;10.4914;238.7;0.0
2128;59.2339;10.4349;461.8;1.4
2129;59.7925;5.3101;228.3;1.7
2134;63.4840;10.9354;71.6;0.0
2135;59.7977;5.6847;208.6;1.5
2137;59.6735;10.8103;320.8;1.1
2141;63.1112;7.7494;12.9;0.0
2143;61.5861;9.9431;141.7;0.0
2148;59.5340;5.8727;311.0;3.2
2153;66.7032;13.2800;31.3;0.0
2163;58.9457;9.1370;564.8;0.0
2166;67.3135;14.4479;252.4;0.0
2169;59.3973;9.9729;315.8;0.0
2170;67.2770;15.1163;310.0;0.0
2172;59.3501;10.4732;577.2;0.2
2177;59.7621;10.4517;228.0;0.0
2178;58.6225;9.0608;513.6;0.0
2181;59.4632;10.9645;267.3;0.8
2182;58.8390;5.7706;541.3;3.9
2183;59.7478;10.1475;324.7;0.0
2185;63.5694;10.6734;254.3;0.0
2186;59.8420;9.5829;283.6;0.0
2187;59.2616;10.4124;340.5;1.0
2191;60.9110;7.1912;135.1;0.0
2204;59.3773;10.4644;417.0;0.1
2205;58.4230;8.7293;279.0;0.6
2210;61.4787;6.0601;125.6;1.3
2218;63.4047;10.4049;43.9;0.0
2225;59.2941;10.7628;358.8;1.0
2228;59.5639;9.2979;267.6;0.1
2230;62.7563;7.2833;61.1;0.0
2241;58.1716;8.0833;322.1;0.0
2243;63.0342;7.7840;27.6;0.0
2249;62.6732;6.6753;76.9;0.2
2270;63.4469;10.9540;55.2;0.0
2273;67.1551;13.9764;179.2;0.0
2279;59.7385;10.1930;265.6;0.0
2281;63.1198;7.7260;9.9;0.0
2287;62.5629;7.1590;73.1;0.0
2297;58.1239;7.9406;257.1;1.3
2298;67.2742;14.4667;301.0;0.0
2305;59.3923;5.3121;340.0;0.0
2314;59.9165;10.5795;253.4;0.0
2316;59.9513;10.7073;247.1;0.0
2320;63.3091;10.1698;32.7;0.0
2327;62.3230;5.6281;117.7;1.3
2329;59.3818;5.6156;387.1;0.0
2338;59.7425;10.5987;301.7;0.0
2341;59.2474;10.9318;450.3;0.5
2343;59.7068;10.8454;222.1;1.5
2345;59.5883;11.1433;282.2;1.3
2346;59.8529;10.8172;229.6;0.5
2356;59.7564;5.4561;260.3;1.4
2364;63.1185;8.3056;8.8;0.0
2372;63.5253;10.7676;136.4;0.0
2374;58.9672;9.4990;426.8;0.2
2377;68.3608;15.3368;-2.0;0.0
2378;59.4402;8.8419;288.7;0.8
2393;58.5355;8.1043;404.7;0.8
2395;59.3754;10.1437;419.1;0.3
2398;60.3621;5.3739;188.4;2.1
2400;59.9500;10.7500;246.9;0.0
2402;58.7739;5.6425;484.0;2.8
2403;58.8434;5.7749;570.0;3.4
2404;60.3911;5.3247;132.1;2.0
2409;61.0901;7.5229;137.1;0.3
2413;59.4163;5.4045;297.1;1.7
2415;59.8989;10.7824;234.8;0.0
2416;59.2923;5.2135;364.1;2.1
2422;60.2082;11.6353;253.0;0.0
2425;66.1862;13.7887;3.9;0.0
2427;59.7202;10.3748;205.7;0.0
2434;60.1240;9.7921;270.9;0.0
2454;59.9419;10.7667;237.7;0.0
2465;62.4688;6.3093;85.4;0.1
2466;58.9571;5.6879;466.9;3.1
2471;62.2072;6.1224;51.0;0.5
2473;62.7764;9.5638;56.9;0.0
2477;58.9730;9.1647;434.1;0.0
2485;58.1574;8.0628;267.4;0.7
2492;64.5049;11.9434;112.5;0.0
2494;58.0924;7.0342;307.3;1.1
2498;60.9254;11.7806;147.3;0.0
2503;59.2638;10.4232;328.1;0.9
2513;58.9962;5.6809;525.8;4.0
2514;62.9060;8.1957;45.6;0.0
2519;59.3549;5.2786;548.7;2.3
2533;59.8993;10.7941;234.9;0.0
2557;67.0388;14.0255;244.8;0.0
2561;64.4676;12.2176;142.3;0.0
2568;59.5932;10.7075;256.1;0.5
2576;62.4354;6.3792;82.1;0.0
2578;58.8853;6.0089;591.6;1.4
2580;59.2170;9.5976;522.0;0.0
2583;66.5874;12.2360;63.5;0.0
2584;59.8349;5.7738;253.3;1.7
2591;59.8015;10.4937;206.5;0.0
2599;59.6632;10.6375;293.7;1.2
2613;60.3798;5.1562;136.6;2.5
2622;60.4472;5.1712;122.3;1.1
2624;58.9330;5.5840;547.7;0.0
2625;59.0162;5.5973;630.7;3.3
2628;60.1756;10.3413;299.6;0.0
2631;59.9020;10.5364;237.4;0.0
2636;60.6970;10.8475;117.1;0.0
2637;62.3401;6.0404;118.7;0.6
2644;59.9442;10.7746;237.0;0.0
2658;60.3577;11.2279;192.9;0.0
2662;58.6071;7.4181;501.5;1.6
2685;60.3048;6.2917;165.9;1.3
2688;59.1576;11.1316;361.2;0.0
2691;59.6400;9.6482;309.4;0.0
2696;59.7519;10.1639;290.8;0.0
2700;59.3035;10.9719;372.0;1.0
2704;59.9602;11.1138;234.7;0.6
2706;63.3737;10.3688;38.1;0.0
2713;58.2682;8.5051;303.9;0.3
2721;59.8766;10.4777;241.1;0.0
2725;59.2005;10.9162;341.7;0.3
2726;63.0541;9.6920;27.3;0.0
2727;63.5151;8.3722;131.2;0.0
2728;62.6946;6.6909;52.2;0.1
2751;58.9635;5.7394;440.5;0.0
2753;59.1070;10.9071;578.9;0.2
2765;58.9307;5.7457;538.1;0.0
2770;59.9485;10.6999;244.9;0.0
2772;59.8147;10.4420;276.0;0.0
2776;59.9430;10.6044;237.2;0.0
2777;58.7206;9.2285;388.0;0.0
2778;59.9472;10.6467;241.9;0.0
2784;58.8541;5.7571;631.4;3.5
2787;62.4031;6.5799;56.3;0.0
2805;59.8301;10.8001;274.4;0.3
2814;62.4124;6.3181;65.6;0.0
2815;58.4536;6.5576;347.1;3.5
2819;59.8699;8.7103;223.0;0.0
2822;62.4096;6.5552;54.6;0.0
2826;59.1387;10.2759;422.0;1.0
2827;59.2606;10.4552;345.4;1.4
2830;58.1499;7.9277;250.3;1.3
2834;58.4233;6.0112;279.8;0.7
2835;58.2589;8.3996;301.9;0.6
2847;63.3624;10.3850;35.0;0.0
2860;58.8970;5.7161;589.2;0.0
2864;69.0833;17.1833;10.0;0.0
2875;58.0342;7.4692;350.6;0.7
2876;62.4389;6.1751;84.4;0.7
2889;59.1321;11.3489;493.5;0.0
2891;62.7197;7.4208;67.4;0.0
2892;59.9961;11.0191;242.9;0.2
2900;59.2403;8.7889;490.1;0.0
2903;59.1488;9.6728;376.6;0.0
2905;62.3622;6.0313;90.9;1.3
2911;68.6261;14.8302;-7.6;0.0
2916;58.3741;6.5909;285.1;0.8
2920;59.2224;10.9226;492.8;0.4
2922;60.0663;8.9508;222.5;0.0
2924;58.9892;5.6346;496.1;3.0
2925;59.0209;10.1404;645.2;0.7
2926;60.1116;11.2967;260.6;0.0
2927;67.2951;14.5926;246.1;0.0
2937;61.1382;10.4521;102.1;0.0
2942;58.1763;8.0282;328.0;1.3
2943;60.4711;12.0356;108.5;0.1
2948;59.4934;9.9701;265.1;0.0
2954;59.6683;9.6636;305.5;0.0
2957;60.0463;11.4000;235.6;0.0
2960;60.6051;6.4635;72.0;0.0
2964;59.2321;10.9354;444.3;0.3
2977;59.6733;10.7053;320.3;0.0
2983;58.9126;5.7218;567.4;2.7
2993;62.5627;7.6829;73.0;0.0
3006;58.8433;5.7701;569.5;2.5
3012;60.2801;5.6718;206.0;3.0
3017;63.8402;11.3865;53.5;0.0
3020;59.2996;8.4192;355.8;0.0
3021;59.9424;10.6962;237.4;0.0
3023;59.9442;10.7746;237.0;0.0
3024;59.9230;10.6612;242.2;0.0
3026;70.0756;29.7608;34.4;0.0
3034;63.3101;10.1640;32.2;0.0
3036;59.0763;10.4081;529.7;3.1
3039;58.2795;6.9447;290.8;5.4
3041;59.0987;10.9380;524.4;0.1
3046;59.9069;10.7621;248.7;0.0
3050;63.3840;10.3361;34.1;0.0
3054;60.9531;10.9940;176.3;0.0
3060;60.4578;5.1318;112.9;1.6
3063;59.7216;10.8019;206.0;0.0
3066;59.1729;11.3811;398.3;0.2
3067;58.8175;5.7386;510.5;2.0
3070;67.3065;14.4268;239.5;0.1
3072;59.4120;10.4798;298.5;0.2
3080;61.1033;10.5085;112.9;0.6
3082;59.9816;11.2380;242.0;0.5
3094;59.3391;6.2252;415.4;2.7
3101;61.0986;10.5108;120.8;0.7
3119;59.9314;10.7203;238.8;0.0
3121;58.8198;5.7470;515.0;2.5
3127;60.4367;5.2861;148.7;1.7
3139;58.4392;8.7875;292.7;0.0
3142;59.7308;10.7576;213.6;1.0
