id;lat;lon;elev;value
767;65.4948;12.2372;20.1;0.0
774;59.5191;5.2753;272.4;0.6
778;59.8473;10.8232;250.4;1.1
792;59.1836;5.9999;487.6;0.0
793;59.0232;9.7131;635.1;3.6
794;58.8619;5.7164;612.3;0.0
798;59.4983;5.9133;267.8;0.0
806;68.5017;17.5434;-4.6;0.0
807;59.1383;10.1873;426.2;3.6
810;58.1465;6.8310;254.1;0.0
813;60.0888;9.4870;237.2;3.6
817;60.2108;11.4357;257.6;0.9
825;59.9617;10.6542;233.8;3.2
831;58.9592;5.7001;457.9;0.1
834;69.6441;18.9067;42.4;0.0
840;68.2452;14.5531;-8.2;0.0
843;59.7765;10.7979;228.0;0.7
845;59.9545;10.7549;241.5;3.7
846;62.5041;6.3988;84.2;0.0
847;60.2018;5.4735;267.6;0.0
848;59.9967;5.9844;243.3;0.0
849;59.2761;10.4087;348.2;1.4
851;59.5027;5.5792;265.8;0.5
853;59.0008;5.6098;563.2;0.1
857;61.8715;8.3078;66.6;0.0
858;61.1800;8.1137;100.0;0.0
862;60.3933;5.4429;128.3;0.0
865;61.1151;10.4663;99.3;0.0
866;60.0472;5.1826;237.1;1.2
867;63.3488;10.3783;27.7;0.0
868;59.2965;5.2013;354.7;0.4
874;58.4160;8.7148;278.4;1.0
876;60.1873;10.2003;300.8;2.1
878;59.0119;11.0161;615.8;0.6
879;59.0121;6.0540;615.2;0.0
884;59.2661;11.1442;316.3;1.0
887;60.3911;5.3247;132.1;2.5
888;61.2659;10.4390;133.0;0.0
892;58.8267;5.7136;525.7;0.0
902;59.0115;9.7435;617.8;3.0
907;60.4842;5.7508;102.2;0.0
916;60.9666;9.1911;182.0;0.4
920;58.9930;5.9138;512.3;0.0
922;59.7700;5.4968;214.7;0.1
924;60.8128;11.0505;119.5;0.0
925;59.2724;10.4830;342.6;1.0
926;60.3815;10.4322;138.3;1.3
929;63.0668;7.9978;26.8;0.0
941;58.9691;5.7183;423.0;0.0
942;59.2597;10.4006;349.7;2.9
947;60.3333;5.3178;216.0;0.0
949;68.7777;16.5611;-6.6;0.0
950;59.8652;10.2133;224.8;3.9
954;59.2523;10.3892;388.9;3.4
956;63.4176;10.3702;40.0;0.0
960;67.2792;14.4073;317.3;0.0
962;60.4346;5.4664;157.9;0.0
964;58.3335;6.2233;414.4;0.0
979;59.9238;10.6192;241.6;1.3
982;62.9058;8.1987;45.7;0.0
986;67.2350;14.5992;323.3;0.0
987;60.0922;10.2886;241.7;1.7
989;59.7979;10.8075;208.0;1.3
991;58.1901;8.0327;278.8;0.1
992;58.4533;8.7551;344.0;0.8
1000;58.6160;5.6404;518.6;0.5
1008;59.8474;10.4947;250.3;0.8
1012;64.1865;11.2275;172.2;0.0
1013;58.7938;5.6863;496.7;0.0
1016;59.8835;10.2396;255.2;3.8
1019;58.6659;6.7178;444.3;0.4
1023;58.8574;5.7433;624.3;0.0
1026;59.8041;10.2667;222.9;3.5
1029;60.8066;11.1306;119.0;0.0
1037;60.0519;5.5080;252.9;0.1
1038;62.2291;6.2713;67.4;0.0
1044;63.3251;8.5816;33.1;0.0
1046;68.3105;13.8617;-10.8;0.0
1055;68.8345;17.0702;-4.0;0.0
1056;58.9486;5.7305;539.4;0.1
1057;59.0271;6.0461;614.5;0.0
1061;59.9797;10.6370;245.4;4.0
1064;59.9172;10.6043;252.3;1.2
1074;59.9429;11.3696;237.2;0.4
1075;59.5842;9.7865;259.0;4.0
1078;58.1035;6.7243;305.6;0.0
1083;59.6125;5.8222;251.7;0.0
1084;61.4848;6.0668;126.9;0.0
1087;59.8815;10.7783;250.7;2.3
1088;58.7659;5.8603;530.8;0.0
1090;59.9211;10.6943;245.7;2.2
1091;58.3470;6.2807;287.3;0.0
1094;59.2226;10.9115;490.9;1.2
1096;63.7933;11.4817;45.0;0.0
1101;59.7181;10.1635;210.5;2.8
1104;59.7282;10.5139;211.1;0.7
1105;58.9363;5.7305;581.9;0.2
1113;60.6923;10.9061;107.0;0.0
1120;59.8465;5.7671;252.0;0.0
1123;59.7619;10.4749;229.7;1.6
1130;59.9459;11.0444;239.8;1.3
1132;60.4158;5.2158;148.5;0.0
1140;58.1861;6.7905;286.1;0.1
1141;58.7361;5.7356;505.3;0.0
1143;59.2753;10.4881;348.5;1.2
1145;61.4260;12.0924;116.0;0.1
1148;58.0539;7.1803;340.6;0.0
1149;61.4203;10.3815;117.8;0.0
1150;59.9853;11.2536;235.0;0.9
1151;59.0119;5.6391;615.9;0.1
1154;59.2205;9.6038;513.0;3.4
1156;58.0899;6.6194;324.7;0.0
1183;59.7156;11.1933;233.2;0.7
1189;60.6607;4.8025;98.3;0.0
1192;66.0369;12.9571;49.8;0.0
1196;60.9072;11.5656;132.5;0.0
1198;59.6636;5.9886;295.2;0.0
1200;59.5739;9.1943;231.1;3.8
1202;58.9465;5.7053;561.0;0.2
1203;60.6229;10.7678;76.2;0.8
1204;58.9928;5.7609;511.7;0.1
1224;58.0921;7.7962;311.1;0.0
1229;61.2574;7.1340;134.0;0.0
1234;59.9575;10.7938;236.9;2.0
1240;58.5494;6.4913;459.8;0.3
1241;60.0779;11.2048;221.8;0.9
1242;59.9209;5.3287;246.2;1.1
1248;59.2740;5.3087;348.9;0.2
1252;59.1963;10.3779;359.2;2.9
1254;63.4731;11.1193;62.5;0.0
1259;59.2641;11.1444;326.3;1.4
1260;59.4921;10.8491;265.2;0.5
1261;61.7333;6.5069;46.0;0.0
1274;62.6940;6.6886;49.0;0.0
1278;59.9404;5.4835;237.6;0.4
1279;58.9634;5.7445;441.1;0.2
1280;62.7401;7.1435;58.0;0.0
1287;62.1531;5.2977;77.0;0.0
1292;59.0788;9.6880;523.5;4.1
1296;69.3200;18.1497;4.0;0.0
1305;62.2511;5.7836;96.7;0.0
1308;60.6314;8.1279;87.1;2.1
1310;63.4976;9.1194;99.0;0.0
1311;61.4418;11.0457;112.3;0.0
1315;59.1487;11.3850;376.6;2.4
1316;60.0058;11.3370;259.0;1.5
1322;58.9701;5.7333;424.5;0.0
1325;61.0954;10.5001;128.1;0.0
1330;58.8600;5.7394;615.8;0.0
1331;59.8008;10.8031;206.0;1.5
1335;59.2085;10.2805;423.4;3.6
1339;59.2731;11.0580;345.7;1.0
1342;58.8202;9.3844;515.4;1.9
1349;59.9134;10.9614;249.5;0.5
1354;60.2884;5.3908;206.0;0.0
1365;59.2866;5.2217;385.0;0.3
1366;60.4069;5.2224;143.0;0.0
1367;66.2431;14.0312;4.0;0.0
1371;59.2931;5.3131;359.5;0.0
1372;59.8187;10.4240;279.3;2.5
1375;58.8579;9.5770;622.7;2.7
1376;63.7723;11.4825;54.9;0.0
1378;58.8803;5.6632;581.7;0.0
1380;59.1381;11.0402;427.4;0.8
1382;59.6871;10.7031;283.7;0.2
1383;59.2267;11.0137;454.0;1.2
1386;59.5819;11.2628;249.5;0.6
1395;63.5870;9.3809;264.5;0.0
1400;63.7708;9.8044;55.4;0.0
1405;60.3158;5.2558;190.8;0.0
1411;59.9500;11.0223;246.9;1.0
1412;58.2936;7.0349;256.4;0.0
1413;62.4667;6.1500;85.4;0.0
1415;59.8009;5.4946;206.0;0.1
1416;58.3279;8.5693;396.4;0.9
1419;59.0042;9.7411;608.1;3.5
1424;59.7696;10.8136;214.7;0.7
1426;60.3975;6.5032;120.9;6.4
1432;63.5567;10.6754;213.8;0.0
1440;67.2639;15.3664;270.1;0.0
1447;59.2238;10.8996;480.1;1.2
1451;60.3026;5.2713;158.0;0.0
1453;59.2294;10.9187;433.1;0.6
1460;60.0879;10.9936;236.3;0.0
1464;60.3355;5.2671;210.0;0.0
1472;59.9881;11.2294;244.0;0.3
1474;58.7865;5.6039;508.7;0.0
1484;58.7688;5.8406;509.2;0.0
1485;60.7160;10.6287;125.0;0.8
1488;62.7378;11.0636;56.4;0.0
1491;58.6214;5.6500;514.8;0.3
1492;59.7404;10.0219;285.2;0.0
1496;59.6867;10.3489;284.4;1.2
1497;61.4865;7.0310;126.5;0.0
1501;58.7410;5.7443;545.7;0.0
1503;60.9479;7.1029;183.2;0.1
1505;59.3045;5.5159;379.5;0.4
1507;59.9615;10.9323;233.9;1.6
1516;59.7483;10.0042;326.7;3.7
1522;58.9976;5.6533;534.1;0.2
1525;58.8755;9.4701;522.6;2.2
1526;61.9192;5.1577;52.2;0.0
1532;59.1292;10.2479;546.9;3.6
1548;59.9270;10.7193;240.1;2.0
1550;58.1291;8.0745;264.4;0.0
1554;60.0485;5.2205;244.9;0.7
1555;59.9108;10.6090;256.1;1.9
1556;58.9284;5.7380;531.8;0.1
1558;59.7488;10.2987;328.9;1.9
1566;63.3102;10.1647;31.9;0.0
1571;59.5877;11.1925;284.7;0.7
1572;59.9094;10.5317;255.3;1.4
1575;59.4080;10.4638;302.8;1.4
1580;58.7349;5.6473;491.8;0.1
1583;63.3935;10.3706;36.9;0.0
1584;60.8883;10.9584;125.3;0.0
1589;62.2076;6.1428;52.7;0.0
1590;62.0937;9.0559;122.8;0.0
1592;59.9703;10.6427;228.8;0.0
1607;58.2468;6.8388;325.0;0.4
1609;61.2238;11.8607;94.1;1.9
1610;63.4770;10.9182;64.5;0.0
1616;61.2471;7.1368;127.5;0.0
1618;58.5181;8.9104;369.4;1.2
1620;59.9985;10.2805;243.9;1.6
1621;59.2755;6.0101;348.4;0.0
1623;58.8338;5.7244;522.5;0.0
1630;59.9051;10.8234;241.5;1.3
1631;63.0952;7.8448;15.6;0.0
1637;58.7801;5.6757;485.1;0.0
1642;59.9353;10.6901;237.5;2.6
1643;59.1108;9.6528;570.0;3.9
1646;60.3258;5.2833;204.2;0.0
1650;60.2469;5.2584;244.4;0.0
1653;58.7267;5.6644;439.0;0.1
1654;60.0434;9.5536;226.2;4.2
1657;60.5701;5.4648;66.7;0.0
1658;59.5916;9.7865;263.7;4.4
1660;60.3122;5.2657;183.0;0.0
1661;59.7306;11.0625;213.4;0.3
1666;59.2941;11.0932;358.8;1.2
1668;60.7694;11.1372;121.3;0.0
1680;59.0266;6.0448;617.1;0.0
1687;63.5349;10.8218;163.7;0.0
1688;60.7189;10.5957;126.7;0.5
1689;59.5635;10.2666;268.7;1.2
1691;60.5280;5.1445;61.4;0.0
1693;59.0849;5.9987;491.7;0.0
1697;59.1759;10.9341;431.0;0.8
1704;59.7433;10.2214;306.5;4.0
1708;63.7491;10.0878;64.3;0.0
1709;60.4705;11.0285;109.2;0.7
1713;59.9042;10.5978;239.9;1.1
1717;59.9253;10.5837;240.8;1.4
1734;59.8522;10.4058;232.1;1.2
1737;59.8786;10.8504;244.7;0.0
1752;58.8524;5.8954;626.6;0.0
1755;59.3944;5.3019;327.0;0.5
1756;58.9249;5.8494;538.7;0.0
1762;59.7609;5.4690;235.3;0.1
1764;59.4431;10.6153;293.3;0.6
1765;58.9788;5.6891;453.6;0.1
1770;60.2620;5.2485;230.9;0.0
1775;59.1013;11.2363;541.7;1.8
1789;59.8138;10.3586;272.9;2.7
1791;60.7053;10.8113;124.0;0.1
1792;58.4761;8.7946;379.3;1.3
1793;59.5959;5.5866;249.8;0.7
1800;60.3714;5.3505;171.1;0.0
1804;59.4159;5.2578;297.1;0.4
1815;58.9639;5.8895;438.9;0.0
1816;59.9131;10.7647;251.0;1.6
1817;61.0284;9.8256;180.3;0.6
1818;62.4035;6.6010;55.8;0.0
1819;58.5955;6.1858;475.8;0.0
1822;59.9831;11.0336;238.7;1.5
1829;59.2177;9.5809;526.2;1.3
1832;60.0088;11.0346;257.5;1.3
1833;62.6690;8.5403;82.8;0.0
1835;63.8878;11.4002;41.3;0.0
1837;58.9718;5.6073;430.6;0.0
1841;58.9917;5.7668;508.0;0.0
1843;58.7716;5.6752;500.2;0.0
1846;59.6509;10.8319;303.0;0.1
1848;58.7523;5.6557;581.1;0.1
1856;61.4903;6.0673;125.1;0.0
1859;59.6666;10.7823;297.0;0.0
1860;60.4278;5.3015;183.3;0.0
1863;60.8133;11.1732;119.1;0.0
1868;59.9520;11.0128;247.6;1.6
1870;60.4499;5.2182;118.7;0.0
1871;60.3688;5.3692;178.9;0.0
1872;59.8063;10.4910;244.5;0.6
1874;59.7121;10.8183;216.2;0.4
1879;59.6633;10.6307;294.2;0.3
1881;60.7082;4.9208;124.6;0.0
1882;62.8416;7.0545;50.2;0.0
1887;64.1725;12.7712;178.5;0.0
1892;65.4911;12.2358;22.3;0.0
1897;59.9271;10.7278;240.0;1.6
1899;59.1146;10.2346;557.2;3.3
1907;58.8586;5.7588;620.0;0.0
1908;59.7587;10.8500;249.6;0.9
1910;62.7749;8.5402;60.1;0.0
1916;61.0531;7.5604;164.2;0.0
1917;59.9109;10.5193;256.1;1.3
1920;58.1920;7.9368;277.5;0.0
1925;59.9216;10.7470;244.5;1.6
1926;59.9919;10.6278;244.8;1.5
1927;60.2537;5.4380;235.6;0.2
1936;58.9558;5.6042;473.2;0.0
1941;59.8835;10.8125;255.4;1.3
1948;63.0975;9.2886;15.9;0.0
1950;61.1427;11.3702;107.1;0.0
1953;59.7252;10.2074;214.4;3.3
1955;60.9105;9.5509;134.4;1.7
1959;63.3638;10.3829;35.0;0.0
1961;59.3206;10.7026;617.6;0.8
1972;59.9500;10.7500;246.9;0.4
1973;58.4685;5.9198;363.5;0.0
1975;63.4770;10.9203;64.4;0.0
1978;60.5509;5.7361;62.4;0.0
1987;59.6822;9.6532;296.3;4.1
1988;66.2232;13.6150;3.9;0.0
1990;59.1008;9.6846;538.9;4.0
1991;62.9175;7.4262;50.9;0.0
1995;58.7015;5.7875;394.8;0.1
1998;59.7256;9.0193;213.8;2.0
2003;59.7079;10.1551;216.4;3.6
2005;62.7495;7.2197;63.4;0.0
2007;59.8590;10.7896;224.0;0.9
2012;59.4984;5.9126;267.8;0.0
2013;60.8029;11.0569;116.7;0.0
2017;58.7747;5.8799;483.5;0.0
2018;59.9548;10.8541;240.9;1.7
2024;60.8499;11.2019;124.8;0.0
2030;60.4116;11.0617;148.0;0.8
2032;60.0413;5.5236;228.0;0.1
2036;68.4197;17.3726;-3.0;0.0
2038;58.7857;5.7246;504.7;0.0
2041;60.3320;5.2640;213.3;0.0
2043;59.7913;9.9104;229.9;3.3
2045;60.3335;5.2837;216.1;0.0
2046;59.4401;10.4366;288.7;1.1
2051;58.4169;8.0655;278.8;1.2
2058;59.6389;9.6697;313.3;6.4
2059;59.8785;10.4824;244.5;1.1
2060;68.3877;16.8413;-2.5;0.0
2066;61.0641;9.0464;148.3;0.3
2068;59.9500;10.7500;246.9;4.0
2074;60.9225;9.3097;143.0;1.1
2077;59.8052;5.5048;235.0;0.3
2080;59.5937;9.1539;254.9;3.7
2083;59.9203;10.6487;247.9;1.7
2089;68.7993;17.1126;-5.7;0.0
2091;59.0129;10.0049;612.4;4.3
2096;59.9740;11.2423;230.2;1.0
2100;59.1990;10.8809;335.7;0.8
2104;60.8667;8.5563;138.4;1.2
2110;58.7293;5.6463;434.2;0.1
2112;59.2790;10.4583;355.3;1.8
2113;61.9385;5.0522;73.7;0.0
2116;58.0983;6.7690;330.5;0.0
2117;66.3356;14.1017;4.1;0.0
2120;60.0611;10.8544;230.8;3.4
2121;59.6078;10.7533;245.5;0.1
2123;59.8757;10.4914;238.7;12.8
2124;58.8864;5.6582;593.6;0.0
2128;59.2339;10.4349;461.8;2.0
2134;63.4840;10.9354;71.6;0.0
2135;59.7977;5.6847;208.6;0.0
2137;59.6735;10.8103;320.8;0.1
2141;63.1112;7.7494;12.9;0.0
2148;59.5340;5.8727;311.0;0.0
2159;59.7018;10.2734;242.8;1.9
2163;58.9457;9.1370;564.8;3.8
2164;59.8163;5.2602;274.8;1.0
2165;59.9120;10.9454;254.3;1.3
2166;67.3135;14.4479;252.4;0.0
2169;59.3973;9.9729;315.8;3.5
2172;59.3501;10.4732;577.2;0.9
2177;59.7621;10.4517;228.0;1.6
2178;58.6225;9.0608;513.6;1.2
2181;59.4632;10.9645;267.3;0.7
2182;58.8390;5.7706;541.3;0.0
2183;59.7478;10.1475;324.7;4.0
2185;63.5694;10.6734;254.3;0.0
2186;59.8420;9.5829;283.6;5.8
2187;59.2616;10.4124;340.5;1.9
2191;60.9110;7.1912;135.1;0.0
2204;59.3773;10.4644;417.0;1.5
2205;58.4230;8.7293;279.0;1.0
2210;61.4787;6.0601;125.6;0.0
2218;63.4047;10.4049;43.9;0.0
2228;59.5639;9.2979;267.6;7.2
2230;62.7563;7.2833;61.1;0.0
2235;60.3944;11.2251;126.4;1.6
2241;58.1716;8.0833;322.1;0.1
2243;63.0342;7.7840;27.6;0.0
2249;62.6732;6.6753;76.9;0.0
2252;58.4876;7.9190;294.7;1.7
2257;60.3257;5.2772;204.3;0.0
2259;59.0388;10.0658;511.6;6.8
2263;60.5504;5.7355;63.3;0.0
2270;63.4469;10.9540;55.2;0.0
2273;67.1551;13.9764;179.2;0.0
2276;63.3629;10.3949;34.9;0.0
2278;61.9327;5.2217;70.0;0.0
2279;59.7385;10.1930;265.6;3.9
2281;63.1198;7.7260;9.9;0.0
2282;60.2955;5.0470;152.6;0.0
2287;62.5629;7.1590;73.1;0.0
2289;60.6558;6.4420;99.3;0.0
2290;68.6772;17.1258;-8.1;0.0
2296;59.9320;10.7980;238.8;0.1
2297;58.1239;7.9406;257.1;0.0
2298;67.2742;14.4667;301.0;0.0
2301;60.5664;9.1069;64.9;4.9
2302;64.2452;12.3737;158.9;1.1
2304;58.4601;8.7462;376.1;0.8
2305;59.3923;5.3121;340.0;0.0
2314;59.9165;10.5795;253.4;1.1
2316;59.9513;10.7073;247.1;2.6
2320;63.3091;10.1698;32.7;0.0
2321;59.1978;6.0492;337.6;0.1
2327;62.3230;5.6281;117.7;0.0
2329;59.3818;5.6156;387.1;0.4
2332;61.9652;11.5386;87.1;0.0
2338;59.7425;10.5987;301.7;0.8
2341;59.2474;10.9318;450.3;1.0
2343;59.7068;10.8454;222.1;0.5
2345;59.5883;11.1433;282.2;0.6
2346;59.8529;10.8172;229.6;1.5
2356;59.7564;5.4561;260.3;0.3
2364;63.1185;8.3056;8.8;0.0
2372;63.5253;10.7676;136.4;0.0
2374;58.9672;9.4990;426.8;4.5
2377;68.3608;15.3368;-2.0;0.0
2378;59.4402;8.8419;288.7;4.7
2393;58.5355;8.1043;404.7;1.2
2395;59.3754;10.1437;419.1;4.8
2396;59.6562;10.6580;275.4;0.1
2397;61.0140;8.9507;179.0;1.3
2398;60.3621;5.3739;188.4;0.0
2400;59.9500;10.7500;246.9;0.0
2402;58.7739;5.6425;484.0;0.0
2403;58.8434;5.7749;570.0;0.0
2404;60.3911;5.3247;132.1;0.0
2409;61.0901;7.5229;137.1;0.0
2413;59.4163;5.4045;297.1;0.1
2415;59.8989;10.7824;234.8;2.6
2416;59.2923;5.2135;364.1;0.2
2422;60.2082;11.6353;253.0;0.0
2427;59.7202;10.3748;205.7;1.4
2434;60.1240;9.7921;270.9;2.1
2454;59.9419;10.7667;237.7;1.7
2465;62.4688;6.3093;85.4;0.0
2466;58.9571;5.6879;466.9;0.1
2482;68.2341;14.5558;-8.1;0.0
2485;58.1574;8.0628;267.4;0.1
2492;64.5049;11.9434;112.5;0.0
2494;58.0924;7.0342;307.3;0.0
2498;60.9254;11.7806;147.3;0.0
2502;60.6821;4.9406;107.5;0.0
2503;59.2638;10.4232;328.1;2.3
2513;58.9962;5.6809;525.8;0.2
2514;62.9060;8.1957;45.6;0.0
2519;59.3549;5.2786;548.7;0.7
2524;59.2842;10.7502;389.1;1.3
2533;59.8993;10.7941;234.9;2.1
2549;60.0734;10.9954;214.4;1.0
2557;67.0388;14.0255;244.8;0.0
2561;64.4676;12.2176;142.3;0.0
2565;60.5780;8.3927;66.0;1.5
2568;59.5932;10.7075;256.1;0.1
2576;62.4354;6.3792;82.1;0.0
2578;58.8853;6.0089;591.6;0.0
2580;59.2170;9.5976;522.0;2.8
2583;66.5874;12.2360;63.5;0.0
2584;59.8349;5.7738;253.3;0.0
2591;59.8015;10.4937;206.5;1.3
2599;59.6632;10.6375;293.7;0.3
2601;59.0726;11.0874;545.4;0.0
2613;60.3798;5.1562;136.6;0.0
2622;60.4472;5.1712;122.3;0.0
2624;58.9330;5.5840;547.7;0.0
2625;59.0162;5.5973;630.7;0.1
2628;60.1756;10.3413;299.6;3.4
2631;59.9020;10.5364;237.4;1.0
2633;59.2420;9.5736;476.8;2.4
2636;60.6970;10.8475;117.1;0.1
2637;62.3401;6.0404;118.7;0.0
2643;59.3956;5.3709;321.5;0.9
