lon;lat;elev;value;prid;sct;rep;dqc
9.6629;63.6758;120.1;0;1;0;NA;0
5.353;60.3208;202.7;0;1;NA;NA;5
10.3044;59.0743;538.1;1.2;1;13.75;NA;8
7.5781;63.0079;42.8;0;1;0;NA;0
8.1559;59.7191;204.3;1.1;1;0.7;NA;9
10.4971;63.4178;40;0;1;0;NA;0
12.2372;65.4948;20.1;0;1;0;NA;10
5.2753;59.5191;272.4;0.6;1;1.59;NA;0
10.8232;59.8473;250.4;1.1;1;2.03;NA;0
5.9999;59.1836;487.6;0;1;NA;NA;5
9.7131;59.0232;635.1;3.6;1;1.86;NA;9
5.7164;58.8619;612.3;0;1;NA;NA;5
5.9133;59.4983;267.8;0;1;NA;NA;5
17.5434;68.5017;-4.6;0;1;NA;NA;1
10.1873;59.1383;426.2;3.6;1;0.42;NA;0
6.831;58.1465;254.1;0;1;NA;NA;5
9.487;60.0888;237.2;3.6;1;0.56;NA;0
11.4357;60.2108;257.6;0.9;1;0.89;NA;0
10.6542;59.9617;233.8;3.2;1;4.54;NA;0
5.7001;58.9592;457.9;0.1;1;0.42;NA;0
18.9067;69.6441;42.4;0;1;0;NA;10
14.5531;68.2452;-8.2;0;1;NA;NA;1
10.7979;59.7765;228;0.7;1;0.04;NA;0
10.7549;59.9545;241.5;3.7;1;6.37;NA;0
6.3988;62.5041;84.2;0;1;0;NA;0
5.4735;60.2018;267.6;0;1;NA;NA;5
5.9844;59.9967;243.3;0;1;NA;NA;5
10.4087;59.2761;348.2;1.4;1;2.47;NA;0
5.5792;59.5027;265.8;0.5;1;0.29;NA;0
5.6098;59.0008;563.2;0.1;1;0.81;NA;9
8.3078;61.8715;66.6;0;1;0;NA;10
8.1137;61.18;100;0;1;0.58;NA;9
5.4429;60.3933;128.3;0;1;0;NA;0
10.4663;61.1151;99.3;0;1;0;NA;0
5.1826;60.0472;237.1;1.2;1;6.33;NA;0
10.3783;63.3488;27.7;0;1;0;NA;0
5.2013;59.2965;354.7;0.4;1;1.02;NA;0
8.7148;58.416;278.4;1;1;0.54;NA;0
10.2003;60.1873;300.8;2.1;1;0.38;NA;0
11.0161;59.0119;615.8;0.6;1;2.43;NA;9
6.054;59.0121;615.2;0;1;NA;NA;5
11.1442;59.2661;316.3;1;1;0.02;NA;0
5.3247;60.3911;132.1;2.5;1;NA;NA;7
10.439;61.2659;133;0;1;0;NA;0
5.7136;58.8267;525.7;0;1;2.22;NA;0
9.7435;59.0115;617.8;3;1;0.22;NA;9
5.7508;60.4842;102.2;0;1;0;NA;0
9.1911;60.9666;182;0.4;1;0.11;NA;10
5.9138;58.993;512.3;0;1;NA;NA;5
5.4968;59.77;214.7;0.1;1;0.29;NA;0
11.0505;60.8128;119.5;0;1;NA;NA;5
10.483;59.2724;342.6;1;1;1.85;NA;0
10.4322;60.3815;138.3;1.3;1;11.27;NA;8
7.9978;63.0668;26.8;0;1;0;NA;0
5.7183;58.9691;423;0;1;NA;NA;5
10.4006;59.2597;349.7;2.9;1;2.76;NA;0
5.3178;60.3333;216;0;1;NA;NA;5
16.5611;68.7777;-6.6;0;1;NA;NA;1
10.2133;59.8652;224.8;3.9;1;0.28;NA;0
10.3892;59.2523;388.9;3.4;1;6.55;NA;0
10.3702;63.4176;40;0;1;0;NA;0
14.4073;67.2792;317.3;0;1;NA;NA;5
5.4664;60.4346;157.9;0;1;0;NA;0
6.2233;58.3335;414.4;0;1;NA;NA;5
10.6192;59.9238;241.6;1.3;1;1.87;NA;0
8.1987;62.9058;45.7;0;1;0;NA;0
14.5992;67.235;323.3;0;1;NA;NA;5
10.2886;60.0922;241.7;1.7;1;7.14;NA;0
10.8075;59.7979;208;1.3;1;0.79;NA;0
8.0327;58.1901;278.8;0.1;1;1.91;NA;0
8.7551;58.4533;344;0.8;1;0.68;NA;0
5.6404;58.616;518.6;0.5;1;4.94;NA;0
10.4947;59.8474;250.3;0.8;1;3.42;NA;0
11.2275;64.1865;172.2;0;1;0;NA;10
5.6863;58.7938;496.7;0;1;NA;NA;5
10.2396;59.8835;255.2;3.8;1;0.29;NA;0
6.7178;58.6659;444.3;0.4;1;0.9;NA;10
5.7433;58.8574;624.3;0;1;NA;NA;5
10.2667;59.8041;222.9;3.5;1;0.21;NA;0
11.1306;60.8066;119;0;1;NA;NA;5
5.508;60.0519;252.9;0.1;1;0.01;NA;0
6.2713;62.2291;67.4;0;1;0;NA;0
8.5816;63.3251;33.1;0;1;0;NA;0
13.8617;68.3105;-10.8;0;1;NA;NA;1
17.0702;68.8345;-4;0;1;NA;NA;1
5.7305;58.9486;539.4;0.1;1;1.7;NA;0
6.0461;59.0271;614.5;0;1;NA;NA;5
10.637;59.9797;245.4;4;1;11.76;NA;8
10.6043;59.9172;252.3;1.2;1;1.43;NA;0
11.3696;59.9429;237.2;0.4;1;7;NA;0
9.7865;59.5842;259;4;1;0.88;NA;0
6.7243;58.1035;305.6;0;1;0;NA;0
5.8222;59.6125;251.7;0;1;NA;NA;5
6.0668;61.4848;126.9;0;1;0;NA;0
10.7783;59.8815;250.7;2.3;1;1.76;NA;0
5.8603;58.7659;530.8;0;1;NA;NA;5
10.6943;59.9211;245.7;2.2;1;0.05;NA;0
6.2807;58.347;287.3;0;1;NA;NA;5
10.9115;59.2226;490.9;1.2;1;0.42;NA;0
11.4817;63.7933;45;0;1;0;NA;0
10.1635;59.7181;210.5;2.8;1;4.47;NA;0
10.5139;59.7282;211.1;0.7;1;0.52;NA;0
5.7305;58.9363;581.9;0.2;1;1.29;NA;9
10.9061;60.6923;107;0;1;NA;NA;5
5.7671;59.8465;252;0;1;NA;NA;5
10.4749;59.7619;229.7;1.6;1;0.06;NA;0
11.0444;59.9459;239.8;1.3;1;0.32;NA;0
5.2158;60.4158;148.5;0;1;NA;NA;5
6.7905;58.1861;286.1;0.1;1;1.02;NA;0
5.7356;58.7361;505.3;0;1;NA;NA;5
10.4881;59.2753;348.5;1.2;1;0.19;NA;0
12.0924;61.426;116;0.1;1;4.55;NA;10
7.1803;58.0539;340.6;0;1;NA;NA;5
10.3815;61.4203;117.8;0;1;0;NA;9
11.2536;59.9853;235;0.9;1;0.44;NA;0
5.6391;59.0119;615.9;0.1;1;2.41;NA;9
9.6038;59.2205;513;3.4;1;0.05;NA;0
6.6194;58.0899;324.7;0;1;0;NA;0
11.1933;59.7156;233.2;0.7;1;1.61;NA;0
4.8025;60.6607;98.3;0;1;0;NA;0
12.9571;66.0369;49.8;0;1;0;NA;10
11.5656;60.9072;132.5;0;1;NA;NA;5
5.9886;59.6636;295.2;0;1;NA;NA;5
9.1943;59.5739;231.1;3.8;1;1.16;NA;0
5.7053;58.9465;561;0.2;1;1.63;NA;0
10.7678;60.6229;76.2;0.8;1;0.13;NA;0
5.7609;58.9928;511.7;0.1;1;0.22;NA;9
7.7962;58.0921;311.1;0;1;0.78;NA;0
7.134;61.2574;134;0;1;0;NA;0
10.7938;59.9575;236.9;2;1;0.27;NA;0
6.4913;58.5494;459.8;0.3;1;0.18;NA;0
11.2048;60.0779;221.8;0.9;1;0.08;NA;0
5.3287;59.9209;246.2;1.1;1;1.18;NA;0
5.3087;59.274;348.9;0.2;1;2.67;NA;0
10.3779;59.1963;359.2;2.9;1;1.03;NA;0
11.1193;63.4731;62.5;0;1;0;NA;0
11.1444;59.2641;326.3;1.4;1;1.91;NA;0
10.8491;59.4921;265.2;0.5;1;0.33;NA;0
6.5069;61.7333;46;0;1;NA;NA;5
6.6886;62.694;49;0;1;0;NA;0
5.4835;59.9404;237.6;0.4;1;0.04;NA;0
5.7445;58.9634;441.1;0.2;1;2.36;NA;0
7.1435;62.7401;58;0;1;0;NA;0
5.2977;62.1531;77;0;1;0;NA;0
9.688;59.0788;523.5;4.1;1;0.47;NA;9
18.1497;69.32;4;0;1;0;NA;10
5.7836;62.2511;96.7;0;1;0;NA;0
8.1279;60.6314;87.1;2.1;1;0.09;NA;9
9.1194;63.4976;99;0;1;0;NA;0
11.0457;61.4418;112.3;0;1;0;NA;10
11.385;59.1487;376.6;2.4;1;0.93;NA;0
11.337;60.0058;259;1.5;1;7.19;NA;0
5.7333;58.9701;424.5;0;1;NA;NA;5
10.5001;61.0954;128.1;0;1;0;NA;0
5.7394;58.86;615.8;0;1;NA;NA;5
10.8031;59.8008;206;1.5;1;2.64;NA;0
10.2805;59.2085;423.4;3.6;1;0.63;NA;0
11.058;59.2731;345.7;1;1;0.02;NA;0
9.3844;58.8202;515.4;1.9;1;0.33;NA;0
10.9614;59.9134;249.5;0.5;1;4.08;NA;0
5.3908;60.2884;206;0;1;NA;NA;5
5.2217;59.2866;385;0.3;1;2.13;NA;0
5.2224;60.4069;143;0;1;NA;NA;5
14.0312;66.2431;4;0;1;0;NA;0
5.3131;59.2931;359.5;0;1;NA;NA;5
10.424;59.8187;279.3;2.5;1;2.49;NA;0
9.577;58.8579;622.7;2.7;1;0.23;NA;9
11.4825;63.7723;54.9;0;1;0;NA;0
5.6632;58.8803;581.7;0;1;0.44;NA;9
11.0402;59.1381;427.4;0.8;1;1.28;NA;0
10.7031;59.6871;283.7;0.2;1;0;NA;0
11.0137;59.2267;454;1.2;1;0.11;NA;0
11.2628;59.5819;249.5;0.6;1;0.5;NA;0
9.3809;63.587;264.5;0;1;0;NA;0
9.8044;63.7708;55.4;0;1;0;NA;0
5.2558;60.3158;190.8;0;1;NA;NA;5
11.0223;59.95;246.9;1;1;0.7;NA;0
7.0349;58.2936;256.4;0;1;NA;NA;5
6.15;62.4667;85.4;0;1;0;NA;0
5.4946;59.8009;206;0.1;1;3.05;NA;0
8.5693;58.3279;396.4;0.9;1;1.03;NA;0
9.7411;59.0042;608.1;3.5;1;0.1;NA;9
10.8136;59.7696;214.7;0.7;1;0.19;NA;0
6.5032;60.3975;120.9;6.4;1;39.41;NA;8
10.6754;63.5567;213.8;0;1;0;NA;0
15.3664;67.2639;270.1;0;1;0;NA;10
10.8996;59.2238;480.1;1.2;1;0.46;NA;0
5.2713;60.3026;158;0;1;NA;NA;5
10.9187;59.2294;433.1;0.6;1;3.08;NA;0
10.9936;60.0879;236.3;0;1;NA;NA;4
5.2671;60.3355;210;0;1;NA;NA;5
11.2294;59.9881;244;0.3;1;8.56;NA;0
5.6039;58.7865;508.7;0;1;NA;NA;5
5.8406;58.7688;509.2;0;1;NA;NA;5
10.6287;60.716;125;0.8;1;4.28;NA;0
11.0636;62.7378;56.4;0;1;0;NA;9
5.65;58.6214;514.8;0.3;1;2.09;NA;0
10.0219;59.7404;285.2;0;1;NA;NA;4
10.3489;59.6867;284.4;1.2;1;0.2;NA;0
7.031;61.4865;126.5;0;1;0;NA;10
5.7443;58.741;545.7;0;1;NA;NA;5
7.1029;60.9479;183.2;0.1;1;3.18;NA;10
5.5159;59.3045;379.5;0.4;1;0.47;NA;0
10.9323;59.9615;233.9;1.6;1;0.83;NA;0
10.0042;59.7483;326.7;3.7;1;0.04;NA;0
5.6533;58.9976;534.1;0.2;1;0.8;NA;9
9.4701;58.8755;522.6;2.2;1;2.13;NA;9
5.1577;61.9192;52.2;0;1;NA;NA;5
10.2479;59.1292;546.9;3.6;1;0;NA;9
10.7193;59.927;240.1;2;1;0.47;NA;0
8.0745;58.1291;264.4;0;1;NA;NA;5
5.2205;60.0485;244.9;0.7;1;0.97;NA;0
10.609;59.9108;256.1;1.9;1;2.54;NA;0
5.738;58.9284;531.8;0.1;1;0.48;NA;0
10.2987;59.7488;328.9;1.9;1;2.38;NA;0
10.1647;63.3102;31.9;0;1;0;NA;0
11.1925;59.5877;284.7;0.7;1;0.07;NA;0
10.5317;59.9094;255.3;1.4;1;0.85;NA;0
10.4638;59.408;302.8;1.4;1;0.15;NA;0
5.6473;58.7349;491.8;0.1;1;0.12;NA;0
10.3706;63.3935;36.9;0;1;0;NA;0
10.9584;60.8883;125.3;0;1;NA;NA;5
6.1428;62.2076;52.7;0;1;0;NA;0
9.0559;62.0937;122.8;0;1;0;NA;10
10.6427;59.9703;228.8;0;1;NA;NA;4
6.8388;58.2468;325;0.4;1;4.36;NA;0
11.8607;61.2238;94.1;1.9;1;0.32;NA;10
10.9182;63.477;64.5;0;1;0;NA;0
7.1368;61.2471;127.5;0;1;0;NA;0
8.9104;58.5181;369.4;1.2;1;0.26;NA;0
10.2805;59.9985;243.9;1.6;1;0;NA;0
6.0101;59.2755;348.4;0;1;NA;NA;5
5.7244;58.8338;522.5;0;1;NA;NA;5
10.8234;59.9051;241.5;1.3;1;1.59;NA;0
7.8448;63.0952;15.6;0;1;0;NA;0
5.6757;58.7801;485.1;0;1;NA;NA;5
10.6901;59.9353;237.5;2.6;1;0.62;NA;0
9.6528;59.1108;570;3.9;1;0.18;NA;9
5.2833;60.3258;204.2;0;1;NA;NA;5
5.2584;60.2469;244.4;0;1;NA;NA;5
5.6644;58.7267;439;0.1;1;1.85;NA;0
9.5536;60.0434;226.2;4.2;1;0.26;NA;0
5.4648;60.5701;66.7;0;1;0;NA;0
9.7865;59.5916;263.7;4.4;1;0.25;NA;0
5.2657;60.3122;183;0;1;NA;NA;5
11.0625;59.7306;213.4;0.3;1;2.33;NA;0
11.0932;59.2941;358.8;1.2;1;0.6;NA;0
11.1372;60.7694;121.3;0;1;NA;NA;5
6.0448;59.0266;617.1;0;1;NA;NA;5
10.8218;63.5349;163.7;0;1;0;NA;0
10.5957;60.7189;126.7;0.5;1;2.4;NA;0
10.2666;59.5635;268.7;1.2;1;0.55;NA;0
5.1445;60.528;61.4;0;1;0;NA;0
5.9987;59.0849;491.7;0;1;NA;NA;5
10.9341;59.1759;431;0.8;1;1.37;NA;0
10.2214;59.7433;306.5;4;1;2.86;NA;0
10.0878;63.7491;64.3;0;1;0;NA;0
11.0285;60.4705;109.2;0.7;1;0.18;NA;0
10.5978;59.9042;239.9;1.1;1;0.43;NA;0
10.5837;59.9253;240.8;1.4;1;0.02;NA;0
10.4058;59.8522;232.1;1.2;1;6.56;NA;0
10.8504;59.8786;244.7;0;1;NA;NA;5
5.8954;58.8524;626.6;0;1;NA;NA;5
5.3019;59.3944;327;0.5;1;0.7;NA;0
5.8494;58.9249;538.7;0;1;NA;NA;5
5.469;59.7609;235.3;0.1;1;1.65;NA;0
10.6153;59.4431;293.3;0.6;1;1.65;NA;0
5.6891;58.9788;453.6;0.1;1;0.66;NA;0
5.2485;60.262;230.9;0;1;NA;NA;5
11.2363;59.1013;541.7;1.8;1;5.27;NA;0
10.3586;59.8138;272.9;2.7;1;0;NA;0
10.8113;60.7053;124;0.1;1;1.11;NA;0
8.7946;58.4761;379.3;1.3;1;3.97;NA;0
5.5866;59.5959;249.8;0.7;1;14.41;NA;8
5.3505;60.3714;171.1;0;1;NA;NA;5
5.2578;59.4159;297.1;0.4;1;1.92;NA;0
5.8895;58.9639;438.9;0;1;NA;NA;5
10.7647;59.9131;251;1.6;1;1.61;NA;0
9.8256;61.0284;180.3;0.6;1;0.87;NA;10
6.601;62.4035;55.8;0;1;0;NA;0
6.1858;58.5955;475.8;0;1;NA;NA;5
11.0336;59.9831;238.7;1.5;1;0;NA;0
9.5809;59.2177;526.2;1.3;1;9.73;NA;8
11.0346;60.0088;257.5;1.3;1;0.79;NA;0
8.5403;62.669;82.8;0;1;0;NA;0
11.4002;63.8878;41.3;0;1;0;NA;0
5.6073;58.9718;430.6;0;1;NA;NA;5
5.7668;58.9917;508;0;1;NA;NA;5
5.6752;58.7716;500.2;0;1;NA;NA;5
10.8319;59.6509;303;0.1;1;0.02;NA;0
5.6557;58.7523;581.1;0.1;1;0.16;NA;9
6.0673;61.4903;125.1;0;1;0;NA;0
10.7823;59.6666;297;0;1;NA;NA;4
5.3015;60.4278;183.3;0;1;0;NA;0
11.1732;60.8133;119.1;0;1;NA;NA;5
11.0128;59.952;247.6;1.6;1;1.7;NA;0
5.2182;60.4499;118.7;0;1;0;NA;0
5.3692;60.3688;178.9;0;1;NA;NA;5
10.491;59.8063;244.5;0.6;1;10.44;NA;8
10.8183;59.7121;216.2;0.4;1;0.01;NA;0
10.6307;59.6633;294.2;0.3;1;0.32;NA;0
4.9208;60.7082;124.6;0;1;0;NA;0
7.0545;62.8416;50.2;0;1;0;NA;0
12.7712;64.1725;178.5;0;1;0;NA;10
12.2358;65.4911;22.3;0;1;0;NA;10
10.7278;59.9271;240;1.6;1;3.46;NA;0
10.2346;59.1146;557.2;3.3;1;0.84;NA;9
5.7588;58.8586;620;0;1;NA;NA;5
10.85;59.7587;249.6;0.9;1;0.38;NA;0
8.5402;62.7749;60.1;0;1;0;NA;0
7.5604;61.0531;164.2;0;1;0;NA;0
10.5193;59.9109;256.1;1.3;1;0.21;NA;0
7.9368;58.192;277.5;0;1;NA;NA;5
10.747;59.9216;244.5;1.6;1;2.65;NA;0
10.6278;59.9919;244.8;1.5;1;5.07;NA;0
5.438;60.2537;235.6;0.2;1;0.03;NA;0
5.6042;58.9558;473.2;0;1;NA;NA;5
10.8125;59.8835;255.4;1.3;1;1.8;NA;0
9.2886;63.0975;15.9;0;1;0;NA;10
11.3702;61.1427;107.1;0;1;0;NA;10
10.2074;59.7252;214.4;3.3;1;0.01;NA;0
9.5509;60.9105;134.4;1.7;1;1.47;NA;9
10.3829;63.3638;35;0;1;0;NA;0
10.7026;59.3206;617.6;0.8;1;0.06;NA;9
10.75;59.95;246.9;0.4;1;26.3;NA;8
5.9198;58.4685;363.5;0;1;NA;NA;5
10.9203;63.477;64.4;0;1;0;NA;0
5.7361;60.5509;62.4;0;1;0;NA;0
9.6532;59.6822;296.3;4.1;1;3.1;NA;0
13.615;66.2232;3.9;0;1;0;NA;0
9.6846;59.1008;538.9;4;1;0.14;NA;0
7.4262;62.9175;50.9;0;1;0;NA;0
5.7875;58.7015;394.8;0.1;1;0.02;NA;0
9.0193;59.7256;213.8;2;1;0.93;NA;0
10.1551;59.7079;216.4;3.6;1;0.73;NA;0
7.2197;62.7495;63.4;0;1;0;NA;0
10.7896;59.859;224;0.9;1;7.2;NA;0
5.9126;59.4984;267.8;0;1;NA;NA;5
11.0569;60.8029;116.7;0;1;NA;NA;5
5.8799;58.7747;483.5;0;1;NA;NA;5
10.8541;59.9548;240.9;1.7;1;0;NA;0
11.2019;60.8499;124.8;0;1;NA;NA;5
11.0617;60.4116;148;0.8;1;0.01;NA;0
5.5236;60.0413;228;0.1;1;0.09;NA;0
17.3726;68.4197;-3;0;1;NA;NA;1
5.7246;58.7857;504.7;0;1;NA;NA;5
