staid,metnostaid,souid,cn,z,lat_dec,lon_dec,etrs_laea_x,etrs_laea_y,utm33_x,utm33_y,date,value,qcode
508,NA,101897,NL,1,53.183056,5.983056,4052594,3349073,-101860,5930683,20140627,0.4,0
509,NA,101899,NL,0,53.383056,5.983056,4053838,3371300,-99040,5952852,20140627,0.3,0
511,NA,101902,NL,2,53.316667,6.933056,4116655,3360833,-36894,5937895,20140627,0.2,0
512,NA,101904,NL,1,53.4,6.566667,4092707,3371191,-60129,5949966,20140627,0.7,0
513,NA,101906,NL,1,53.333056,6.3,4074609,3364621,-78713,5944681,20140627,0,0
514,NA,101908,NL,16,53,6.733056,4101740,3326206,-54263,5904301,20140627,0,0
515,NA,101910,NL,2,53.033056,7.116667,4127616,3328792,-28184,5905059,20140627,7.7,0
516,NA,101912,NL,2,53.15,6.433056,4082450,3343828,-72332,5923307,20140627,0,0
517,NA,101914,NL,1,53.35,6.75,4104636,3365070,-48623,5942990,20140627,0,0
519,NA,101917,NL,2,52.7,5.3,4003518,3298156,-154631,5883163,20140627,1.1,0
520,NA,101920,NL,-1,52.383056,4.966667,3978590,3264467,-181996,5851157,20140627,0.8,0
521,NA,101922,NL,-1,52.866667,4.833056,3973362,3318803,-183419,5906000,20140627,2.1,0
522,NA,101924,NL,10,52.35,4.516667,3947764,3263010,-213032,5851868,20140627,0.7,0
523,NA,101926,NL,0,52.483056,4.8,3968073,3276368,-191714,5863830,20140627,0.6,0
524,NA,101928,NL,-2,52.783056,5.1,3990658,3308272,-166814,5894213,20140627,1.8,0
525,NA,101930,NL,1,52.916667,5.033056,3987176,3323417,-169237,5909641,20140627,1.5,0
526,NA,101932,NL,0,52.466667,5.1,3988274,3273134,-171675,5859162,20140627,0.8,0
527,NA,101933,NL,10,52.716667,6.466667,4082333,3295546,-75844,5874982,20140627,5.9,0
528,NA,101942,NL,-2,52.566667,5.95,4046538,3280696,-112739,5862633,20140627,0,0
529,NA,101944,NL,21,52.9,6.7,4099013,3315188,-57766,5893467,20140627,0,0
530,NA,101946,NL,16,52.8,6.733056,4100731,3303969,-56833,5882117,20140627,0,0
531,NA,101948,NL,-1,52.666667,5.633056,4025759,3293050,-132694,5876473,20140627,0,0
532,NA,101949,NL,-3,52.716667,5.783056,4036212,3298007,-121871,5880700,20140627,0.3,0
533,NA,101951,NL,16,52.766667,7,4118563,3299487,-39299,5876376,20140627,1.1,0
534,NA,101953,NL,0,52.433056,5.833056,4037767,3266297,-122535,5848828,20140627,0,0
535,NA,101955,NL,6,52.6,6.45,4080570,3282632,-78513,5862177,20140627,4,0
536,NA,101957,NL,0,52.833056,5.716667,4032502,3311201,-124661,5894180,20140627,0.3,0
537,NA,101959,NL,-3,52.583056,5.65,4026344,3283691,-132765,5867056,20140627,0.1,0
539,NA,101961,NL,0,51.933056,4.816667,3964836,3215220,-199235,5802742,20140627,0.5,0
540,NA,101963,NL,-3,52.216667,4.616667,3953456,3247700,-208391,5836112,20140627,1.9,0
541,NA,101965,NL,0,52.116667,4.3,3931013,3238247,-231583,5828207,20140627,0.7,0
542,NA,101967,NL,0,51.733056,4.416667,3935707,3195052,-229879,5784542,20140627,0.8,0
544,NA,101971,NL,2,51.916667,4.099722,3915541,3217147,-248596,5808119,20140627,0.3,0
545,NA,101973,NL,0,51.75,4.083056,3912895,3198747,-252536,5789838,20140627,0.5,0
546,NA,101975,NL,-1,51.85,4.7,3956163,3206576,-208541,5794678,20140627,0.5,0
547,NA,101977,NL,0,51.85,4.4,3935558,3208120,-229120,5797663,20140627,0.6,0
548,NA,101979,NL,1,51.816667,3.866667,3898633,3207376,-266265,5799494,20140627,0,0
549,NA,101981,NL,0,52.183056,4.416667,3939544,3244998,-222545,5834380,20140627,1.6,0
550,NA,101989,NL,10,51.816667,5.866667,4036150,3197676,-128930,5780198,20140627,0,0
551,NA,101991,NL,14,52.25,5.616667,4021848,3246824,-139850,5830435,20140627,0,0
552,NA,101993,NL,12,52.233056,5.966667,4045601,3243560,-116272,5825504,20140627,0.9,0
553,NA,101995,NL,4,52.083056,5.45,4009327,3228976,-153647,5813427,20140627,0,0
554,NA,101997,NL,0,52.216667,5.033056,3981832,3245679,-180059,5832093,20140627,0.1,0
555,NA,101999,NL,1,51.95,5.233056,3993521,3215149,-170460,5800671,20140627,0,0
556,NA,102005,NL,4,51.916667,5.433056,4007007,3210566,-157253,5795139,20140627,0,0
557,NA,102007,NL,-1,52.3,5.033056,3982466,3254934,-178776,5841326,20140627,0.2,0
558,NA,102009,NL,9,52.133056,5.583056,4018766,3233970,-143835,5817772,20140627,0,0
559,NA,102011,NL,50,52.066667,5.883056,4038850,3225391,-124301,5807775,20140627,0,0
560,NA,102020,NL,12,51.966667,6.283056,4065666,3212802,-98305,5793302,20140627,0,0
561,NA,102022,NL,34,52.266667,6.9,4109438,3244176,-52293,5821664,20140627,0,0
562,NA,102030,NL,18,52.35,6.85,4106431,3253587,-54649,5831293,20140627,0,0
563,NA,102032,NL,9,52.15,6.3,4067866,3233120,-94690,5813494,20140627,0,0
564,NA,102034,NL,8,52.266667,6.266667,4066255,3246204,-95394,5826708,20140627,1.3,0
565,NA,102036,NL,16,52.233056,6.5,4081982,3241676,-79957,5821077,20140627,0,0
566,NA,102038,NL,26,52.016667,6.633056,4089946,3217192,-73682,5796011,20140627,0,0
2572,NA,102044,NL,1,51.533056,3.9,3898288,3175721,-268811,5767741,20140627,0.1,0
568,NA,102051,NL,3,51.7,3.7,3886068,3195415,-279726,5788362,20140627,0,0
569,NA,102053,NL,3,51.433056,3.816667,3891590,3165115,-276278,5757556,20140627,0.1,0
570,NA,102055,NL,0,51.533056,4.216667,3920178,3173934,-246940,5764430,20140627,0.5,0
571,NA,102057,NL,1,51.283056,3.75,3885550,3148873,-283472,5741664,20140627,0.1,0
572,NA,102059,NL,1,51.35,3.55,3872312,3157508,-296187,5751250,20140627,0,0
573,NA,102061,NL,2,51.25,4.066667,3907258,3143365,-262033,5734639,20140627,0,0
574,NA,102063,NL,9,51.466667,4.666667,3950761,3164189,-216901,5752537,20140627,0.1,0
575,NA,102065,NL,22,51.433056,5.15,3984006,3158116,-183953,5744154,20140627,0,0
576,NA,102067,NL,5,51.633056,4.833056,3963596,3181832,-202796,5769345,20140627,0.3,0
577,NA,102069,NL,11,51.516667,4.883056,3966142,3168665,-201152,5755965,20140627,0,0
578,NA,102071,NL,1,51.783056,5.05,3979707,3197448,-185548,5783887,20140627,0.3,0
579,NA,102073,NL,19,51.433056,4.316667,3926228,3162293,-241668,5752328,20140627,0.3,0
580,NA,102075,NL,0,51.666667,4.533056,3943168,3187075,-222940,5776020,20140627,1.9,0
581,NA,102077,NL,29,51.4,6.016667,4043948,3150800,-124347,5732700,20140627,0,0
582,NA,102079,NL,17,51.483056,5.616667,4016717,3161620,-150901,5745414,20140627,0,0
583,NA,102081,NL,30,51.35,6.183056,4055219,3144626,-113476,5725742,20140627,0,0
584,NA,102083,NL,6,51.716667,5.416667,4004484,3188421,-161319,5773119,20140627,0,0
585,NA,102085,NL,23,51.4,5.7,4021952,3152049,-146312,5735463,20140627,0,0
586,NA,102087,NL,9,51.65,5.483056,4008603,3180730,-157720,5765125,20140627,0,0
587,NA,102089,NL,20,51.45,5.416667,4002624,3158801,-165229,5743559,20140627,0,0
589,NA,102098,NL,80,50.85,5.833056,4027723,3090409,-144746,5673297,20140627,0,0
590,NA,102100,NL,140,50.9,6.016667,4040931,3095244,-131174,5677246,20140627,0,0
592,NA,102109,NL,34,51.083056,5.916667,4035039,3115970,-135666,5698413,20140627,0,0
468,NA,102177,DE,4,54.176389,7.893056,4183412,3454190,36491,6026506,20140627,0,0
469,NA,102185,DE,26,55.0125,8.4125,4219410,3546348,79057,6116044,20140627,0,0
470,NA,102193,DE,43,54.528889,9.549167,4291804,3491505,147419,6056045,20140627,3.1,0
471,NA,102201,DE,3,54.529444,11.061667,4389750,3491980,245196,6049567,20140627,0.1,0
472,NA,102212,DE,4,54.181667,12.081944,4456938,3454729,309582,6007668,20140627,0,0
473,NA,102220,DE,2,54.097778,13.4075,4543876,3448686,395861,5995573,20140627,0,0
474,NA,102228,DE,0,53.389167,7.226667,4136518,3368108,-16507,5943762,20140627,2.7,0
475,NA,102236,DE,38,52.905278,12.808333,4509911,3314385,352605,5863983,20140627,0,0
476,NA,102244,DE,55,52.465556,9.679444,4299214,3261851,138676,5826141,20140627,1.4,0
477,NA,102252,DE,76,52.103056,11.584167,4429538,3222647,266074,5778006,20140627,0,0
324,NA,102260,DE,98,52.209444,14.120278,4602478,3241269,439889,5784698,20140627,0,0
479,NA,102268,DE,37,51.296944,6.77,4095795,3136756,-73367,5715082,20140627,0,0
481,NA,102284,DE,174,51.116667,9.283056,4270799,3111968,99992,5678356,20140627,0,0
482,NA,102292,DE,131,51.435833,12.241389,4476834,3149621,308265,5701903,20140627,0.2,0
483,NA,102300,DE,227,51.129167,13.755833,4583788,3119864,412941,5664925,20140627,2.9,0
484,NA,102308,DE,238,51.163056,14.953056,4667171,3128616,496717,5667959,20140627,0,0
485,NA,102324,DE,485,50.360833,6.870278,4098358,3032397,-77896,5610420,20140627,0,0
486,NA,102332,DE,450,50.5625,10.376944,4347710,3050144,172629,5611385,20140627,0,0
487,NA,102340,DE,316,50.984444,10.963056,4388626,3097457,216683,5655856,20140627,0,0
488,NA,102348,DE,1213,50.429167,12.955278,4530937,3039478,354775,5588347,20140627,3.6,0
489,NA,102356,DE,268,49.771389,9.958889,4318038,2962087,137086,5525417,20140627,0,0
490,NA,102364,DE,565,50.313056,11.8775,4454726,3024041,277696,5578102,20140627,0,0
491,NA,102372,DE,320,49.214167,7.108056,4110311,2904265,-74488,5481310,20140627,0,0
492,NA,102380,DE,314,49.504167,11.056667,4397546,2932920,214532,5490980,20140627,0,0
493,NA,102388,DE,351,48.828333,12.560278,4509000,2860494,320947,5411243,20140627,0,0
494,NA,102396,DE,461,48.426389,10.943056,4390821,2812993,199902,5371648,20140627,0,0
495,NA,102404,DE,443,47.678056,9.190833,4260204,2729715,64043,5296886,20140627,0,0
496,NA,102412,DE,705,47.724167,10.336389,4346252,2734563,150302,5296185,20140627,0,0
736,NA,104036,FR,69,50.135833,1.833889,3738508,3035091,-439378,5637249,20140627,0,0
737,NA,104040,FR,47,50.57,3.0975,3832805,3073937,-341683,5669979,20140627,0,0
739,NA,104048,FR,95,49.209444,4.155278,3895538,2916507,-289167,5507600,20140627,0,0
323,NA,104960,FR,150,48.549167,7.640278,4146748,2828982,-42964,5403546,20140627,0,0
1680,NA,105003,GB,26,52.245,0.103056,3647416,3283140,-514112,5893562,20140627,1.8,0
1639,NA,105648,GB,13,52.193056,0.131667,3648565,3277140,-513377,5887430,20140627,0.4,0
1634,NA,105657,GB,85,51.08,0.46,3654645,3151209,-516106,5760007,20140627,0,0
1839,NA,105895,GB,6,53.146667,0.348889,3677406,3380469,-476810,5989467,20140627,1.1,0
1841,NA,105897,GB,7,51.958889,1.026667,3705966,3243353,-457785,5849260,20140627,0.4,0
1842,NA,105898,GB,89,52.123056,0.961667,3703802,3262051,-458646,5868248,20140627,1,0
1845,NA,105901,GB,32,51.731667,0.430833,3662078,3223454,-503525,5832332,20140627,1.6,0
1862,NA,105918,GB,49,51.345833,1.34,3719247,3172949,-449321,5777412,20140627,7.6,0
1864,NA,105920,GB,7,50.758889,0.285,3637797,3117362,-535501,5727031,20140627,0,0
1865,NA,105921,GB,45,50.855,0.571667,3659192,3125340,-513306,5733602,20140627,0,0
1752,NA,105938,SI,2514,46.379167,13.853889,4617663,2592800,411862,5136815,20140627,0.1,0
2192,NA,106192,FR,263,47.614167,7.51,4133720,2725434,-62725,5300660,20140627,0,0
2350,NA,108958,NL,1,51.466667,3.766667,3888445,3169138,-279161,5761814,20140627,0,0
2351,NA,108960,NL,-4,52.266667,4.766667,3964077,3252505,-197395,5840184,20140627,1.5,0
2352,NA,108962,NL,22,51.916667,6.566667,4084869,3206289,-79521,5785447,20140627,0,0
2353,NA,108964,NL,-1,52.266667,4.983056,3978808,3251466,-182688,5838107,20140627,0.7,0
2354,NA,108966,NL,4,53.05,5.816667,4040629,3334916,-114846,5917356,20140627,1.9,0
2355,NA,108968,NL,11,52.35,6.666667,4093952,3254143,-67103,5832721,20140627,0.5,0
2356,NA,108970,NL,6,52,5.466667,4009892,3219679,-153728,5804070,20140627,0,0
2357,NA,108972,NL,2,51.75,5.216667,3990938,3193010,-174588,5778658,20140627,0,0
2358,NA,108974,NL,1,52.366667,4.916667,3975068,3262884,-185641,5849817,20140627,1.1,0
2359,NA,108976,NL,0,53.383056,6.133056,4063803,3370758,-89098,5951597,20140627,0.5,0
2360,NA,108978,NL,1,51.633056,4.133056,3915290,3185493,-251050,5776369,20140627,0,0
2361,NA,108980,NL,85,52,5.933056,4041858,3217790,-121814,5799952,20140627,0,0
2362,NA,108982,NL,11,53,6.6,4092817,3326616,-63165,5905342,20140627,0,0
2363,NA,108984,NL,1,52.466667,4.733056,3963406,3274875,-196501,5862663,20140627,0.6,0
2364,NA,108986,NL,0,51.866667,4.533056,3944835,3209274,-219725,5798174,20140627,1.1,0
2365,NA,108988,NL,115,50.933056,5.816667,4027095,3099702,-144741,5682652,20140627,0,0
2366,NA,108990,NL,25,52.166667,5.966667,4045190,3236183,-117196,5818143,20140627,0,0
2367,NA,108992,NL,-1,52,4.933056,3973336,3222091,-190227,5809039,20140627,0.8,0
2368,NA,108994,NL,4,52.683056,4.683056,3961786,3299146,-196419,5887115,20140627,2.1,0
2369,NA,108996,NL,2,51.5,4.25,3922194,3170084,-245182,5760426,20140627,0.5,0
2370,NA,108998,NL,-6,51.983056,4.5,3943543,3222364,-220111,5811395,20140627,0.5,0
2371,NA,109000,NL,-2,52.45,5.683056,4027697,3268774,-132453,5852017,20140627,0,0
2372,NA,109002,NL,1,51.333056,3.683056,3881379,3154819,-287256,5747923,20140627,0,0
2373,NA,109004,NL,0,52.733056,5.95,4047575,3299187,-110403,5881079,20140627,1,0
2374,NA,109006,NL,16,52.1,6.533056,4083531,3226778,-79441,5806053,20140627,0,0
2375,NA,109008,NL,-1,52.083056,4.683056,3956892,3232534,-206001,5820661,20140627,0.8,0
2376,NA,109010,NL,8,51.583056,5.333056,3997769,3173947,-169054,5759076,20140627,0,0
2377,NA,109012,NL,1,51.4,3.55,3872802,3163052,-295311,5756785,20140627,0.4,0
2378,NA,109014,NL,0,51.9,4.15,3918839,3215019,-245432,5805753,20140627,0.3,0
2379,NA,109016,NL,-1,51.733056,3.883056,3898979,3198006,-266570,5790064,20140627,0,0
2380,NA,109018,NL,14,51.05,5.8,4026669,3112760,-144277,5695768,20140627,0,0
2381,NA,109020,NL,1,51.366667,3.4,3862077,3160288,-306289,5754750,20140627,0.2,0
2382,NA,109022,NL,0,52.85,4.7,3964292,3317597,-192604,5905438,20140627,3.8,0
2383,NA,109024,NL,1,51.683056,4.983056,3974335,3186659,-191685,5773442,20140627,0,0
2384,NA,109026,NL,3,52.55,4.65,3958463,3284538,-200782,5872702,20140627,2.7,0
2385,NA,109028,NL,-1,52.883056,4.933056,3980205,3320149,-176460,5906862,20140627,0.7,0
2386,NA,109030,NL,0,52.016667,4.366667,3934702,3226794,-228678,5816458,20140627,2.1,0
2387,NA,109032,NL,0,51.716667,4.3,3927533,3193856,-238172,5783911,20140627,0.9,0
2388,NA,109034,NL,-1,53.05,4.8,3972613,3339318,-182718,5926620,20140627,1.4,0
2389,NA,109036,NL,24,52.383056,7.033056,4119042,3256739,-41805,5833566,20140627,0,0
2390,NA,109038,NL,26,51.45,5.766667,4026904,3157333,-140983,5740417,20140627,0,0
2391,NA,109040,NL,5,52.266667,6.216667,4062847,3246380,-98796,5827122,20140627,0,0
2392,NA,109042,NL,0,53.316667,5.983056,4053425,3363922,-99977,5945493,20140627,7.8,0
2393,NA,109044,NL,20,52.05,5.333056,4001093,3225811,-162124,5810830,20140627,0,0
2394,NA,109046,NL,1,53.116667,6.1,4059999,3341268,-94994,5922340,20140627,2.3,0
2395,NA,109048,NL,0,52.55,5.85,4039663,3279226,-119730,5861645,20140627,0,0
2396,NA,109050,NL,9,51.966667,6.016667,4047387,3213769,-116552,5795540,20140627,0,0
2397,NA,109052,NL,12,52.816667,6.416667,4079511,3306827,-77879,5886474,20140627,0,0
2398,NA,109054,NL,0,52.516667,5.05,3985265,3278917,-174288,5865171,20140627,1,0
2399,NA,109056,NL,0,52.283056,5.283056,3999354,3251918,-162047,5837117,20140627,0,0
2400,NA,109058,NL,1,53.366667,6.466667,4085881,3367804,-67202,5947063,20140627,0.1,0
2401,NA,109060,NL,15,52.116667,6.066667,4051720,3230252,-111066,5811747,20140627,2.1,0
2402,NA,109062,NL,0,53.133056,5.95,4050075,3343639,-104767,5925421,20140627,0.8,0
2403,NA,109064,NL,30,51.35,5.25,3990344,3148435,-178261,5734012,20140627,0,0
2404,NA,109066,NL,34,52.283056,5.783056,4033402,3249826,-128059,5832634,20140627,0,0
2405,NA,109068,NL,24,52.783056,6.883056,4110756,3301641,-46962,5879081,20140627,1.6,0
2406,NA,109070,NL,46,52.2,6.916667,4110259,3236715,-51989,5814140,20140627,0,0
2407,NA,109072,NL,9,52.35,6,4048591,3256431,-112378,5838185,20140627,2.5,0
2408,NA,109074,NL,155,50.766667,5.9,4031913,3080885,-141193,5663469,20140627,0.2,0
2409,NA,109076,NL,0,53.283056,6.45,4084313,3358564,-69425,5937925,20140627,0,0
2410,NA,109078,NL,0,53.366667,6.15,4064831,3368877,-88202,5949639,20140627,0.8,0
2411,NA,109080,NL,1,53.2,7.1,4127248,3347401,-27243,5923704,20140627,2.7,0
2412,NA,109082,NL,0,53.4,5.3,4008601,3375912,-144037,5960716,20140627,0,0
2413,NA,109084,NL,3,52.85,6.2,4065119,3311274,-91979,5891943,20140627,0.1,0
2414,NA,109086,NL,4,51.866667,5.266667,3995224,3205743,-169405,5791124,20140627,0.2,0
2415,NA,109088,NL,13,51.55,5.683056,4021759,3168783,-145352,5752244,20140627,0,0
2416,NA,109090,NL,14,51.866667,6.35,4069703,3201455,-95047,5781659,20140627,0,0
2417,NA,109092,NL,6,51.65,5.15,3985606,3182208,-180684,5768198,20140627,0,0
2418,NA,109094,NL,0,53.033056,6.85,4109743,3329535,-46017,5907066,20140627,0.4,0
2419,NA,109096,NL,-1,52.716667,6.066667,4055343,3296933,-102779,5878274,20140627,0.6,0
2420,NA,109098,NL,5,51.55,4.75,3957199,3173021,-209827,5760951,20140627,0,0
2421,NA,109100,NL,0,51.816667,3.966667,3905501,3206801,-259404,5798438,20140627,0,0
2422,NA,109102,NL,0,51.833056,4.983056,3975482,3203316,-189379,5790064,20140627,0.8,0
2423,NA,109104,NL,0,53,6.066667,4057061,3328422,-98843,5909686,20140627,4.2,0
2424,NA,109106,NL,-1,52.016667,4.716667,3958653,3224996,-204760,5812978,20140627,0.6,0
2425,NA,109108,NL,2,52.133056,5.416667,4007398,3234674,-155184,5819271,20140627,0,0
2426,NA,109110,NL,2,52.366667,5.616667,4022632,3259785,-138159,5843367,20140627,0,0
2427,NA,109112,NL,0,53.183056,5.433056,4015897,3351246,-138475,5935479,20140627,0.1,0
2428,NA,109114,NL,19,52.15,5.733056,4029127,3235241,-133361,5818321,20140627,0,0
2429,NA,109116,NL,-1,52.966667,5.6,4025562,3326515,-130536,5910013,20140627,0.3,0
2430,NA,109118,NL,-3,52.35,4.633056,3955669,3262419,-205139,5850718,20140627,1.6,0
2431,NA,109120,NL,29,51.283056,5.9,4035116,3138256,-134062,5720738,20140627,0,0
2432,NA,109122,NL,-1,52.6,4.733056,3964485,3289679,-194378,5877430,20140627,3.2,0
2433,NA,109124,NL,10,52.383056,6.45,4079387,3258516,-81383,5838117,20140627,7,0
2434,NA,109126,NL,0,51.833056,4.65,3952590,3204946,-212241,5793292,20140627,0,0
2435,NA,109128,NL,11,52.066667,6.3,4067395,3223858,-95806,5804252,20140627,0,0
2436,NA,109130,NL,15,52.266667,6.766667,4100345,3244571,-61368,5822694,20140627,0,0
2437,NA,109132,NL,0,53.183056,5.5,4020362,3350967,-134019,5934880,20140627,2,0
2438,NA,109134,NL,13,51.883056,6.1,4052607,3204168,-111987,5785560,20140627,0,0
2439,NA,109136,NL,9,51.766667,5.833056,4033518,3192252,-131943,5774947,20140627,0,0
2440,NA,109138,NL,1,53.433056,5.633056,4030930,3378201,-121498,5961405,20140627,0,0
2441,NA,109140,NL,16,52.3,6.466667,4080070,3249228,-81346,5828770,20140627,10.4,0
2442,NA,109142,NL,0,52,4.25,3926575,3225569,-236926,5815798,20140627,1.6,0
2443,NA,109144,NL,0,52.683056,5.166667,3994401,3296865,-163864,5882514,20140627,4,0
2444,NA,109146,NL,0,52.733056,4.966667,3981298,3303334,-176549,5889928,20140627,1.7,0
2445,NA,109148,NL,4,52.366667,5.7,4028297,3259447,-132505,5842630,20140627,0,0
2447,NA,109152,NL,30,51.483056,5.883056,4035186,3160544,-132459,5743064,20140627,0,0
2448,NA,109154,NL,0,52.966667,5.816667,4040091,3325656,-116038,5908120,20140627,8.5,0
2449,NA,109156,NL,0,51.483056,3.95,3901284,3169886,-266205,5761675,20140627,0,0
2450,NA,109158,NL,7,52.183056,4.416667,3939544,3244998,-222545,5834380,20140627,1.6,0
2451,NA,109160,NL,0,51.383056,4.033056,3906125,3158317,-262140,5749727,20140627,0.2,0
2452,NA,109162,NL,-1,52.783056,4.9,3977200,3309200,-180247,5896100,20140627,1,0
2453,NA,109164,NL,0,53.283056,6.133056,4063204,3359644,-90485,5940511,20140627,0.4,0
2454,NA,109166,NL,39,52.183056,5.833056,4036170,3238518,-126074,5821112,20140627,0,0
2455,NA,109168,NL,3,53.066667,5.333056,4008387,3338742,-146888,5923487,20140627,0.2,0
2456,NA,109170,NL,0,51.566667,3.833056,3893977,3179840,-272859,5772174,20140627,0.4,0
2457,NA,109172,NL,0,51.433056,4.099722,3911196,3163488,-256687,5754567,20140627,0.2,0
2458,NA,109174,NL,1,52.866667,5.1,3991290,3317558,-165526,5903476,20140627,2.3,0
2459,NA,109176,NL,5,52.783056,5.85,4041151,3305124,-116421,5887480,20140627,0,0
2460,NA,109178,NL,15,52.916667,6.533056,4087882,3317564,-68743,5896631,20140627,0,0
2461,NA,109180,NL,15,52.25,5.2,3993457,3248617,-168192,5834222,20140627,0.1,0
2462,NA,109182,NL,25,51.333056,5.533056,4009904,3145310,-158857,5729536,20140627,0,0
2463,NA,109184,NL,0,52.133056,4.483056,3943648,3239102,-218838,5828178,20140627,1.9,0
2464,NA,109186,NL,19,52,6.566667,4085306,3215552,-78442,5794691,20140627,0,0
2466,NA,109190,NL,-4,52.35,4.75,3963614,3261839,-197207,5849576,20140627,1.9,0
2467,NA,109192,NL,5,52.266667,4.55,3949332,3253589,-212118,5842309,20140627,1.4,0
2468,NA,109194,NL,12,52.15,6.383056,4073543,3232835,-89024,5812813,20140627,0,0
2469,NA,109196,NL,13,52.083056,5.6,4019588,3228345,-143403,5812078,20140627,0,0
2470,NA,109198,NL,28,51.3,5.583056,4013159,3141426,-155858,5725420,20140627,0,0
2471,NA,109200,NL,-1,51.966667,4.25,3926282,3221870,-237478,5812107,20140627,1.2,0
2472,NA,109202,NL,2,53.15,6.283056,4072428,3344331,-82331,5924523,20140627,0,0
2473,NA,109204,NL,5,51.816667,5.566667,4015503,3198890,-149543,5782847,20140627,0,0
2474,NA,109206,NL,0,51.483056,3.6,3877073,3171957,-290399,5765432,20140627,0.4,0
2475,NA,109208,NL,0,53.316667,6.616667,4095592,3361770,-57908,5940331,20140627,0,0
